datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2021-03-07,0.42622950819672134,0.41437308868501516,0.0,0.0,0.407563025210084,0.3343685300207039,0.3846153846153846,0.7180616740088105,0.020231213872832388,0.046153846153846156,0.48161764705882343,0.0,0.0,0.5754189944134078,0.6978021978021978
2021-03-08,0.5368852459016393,0.5672782874617737,0.0,0.0,0.3319327731092437,0.027950310559006212,0.3846153846153846,0.6387665198237885,0.028901734104046256,0.8153846153846154,0.5735294117647056,0.0375,0.043478260869565216,0.3854748603351955,0.6483516483516483
2021-03-09,0.46311475409836067,0.39908256880733933,0.0,0.0,0.4705882352941176,0.15217391304347824,0.3846153846153846,0.6607929515418502,0.028901734104046256,0.046153846153846156,0.5772058823529411,0.0,0.0,0.6927374301675978,0.5659340659340659
2021-03-10,0.5,0.4128440366972476,0.0,0.0,0.273109243697479,0.11387163561076605,0.3846153846153846,0.6431718061674008,0.037572254335260125,0.9384615384615385,0.5882352941176467,0.20625,0.13043478260869565,0.5251396648044693,0.5604395604395604
2021-03-11,0.5450819672131147,0.4633027522935779,0.025157232704402517,1.0,0.2563025210084034,0.05797101449275362,0.3846153846153846,0.6563876651982379,0.037572254335260125,0.8153846153846154,0.5992647058823528,0.03125,0.043478260869565216,0.2905027932960894,0.6318681318681318
2021-03-12,0.5450819672131147,0.4021406727828745,0.006289308176100629,1.0,0.2899159663865546,0.037267080745341616,0.3846153846153846,0.6431718061674008,0.028901734104046256,0.015384615384615385,0.6617647058823528,0.0,0.0,0.20670391061452517,0.6630036630036629
2021-03-13,0.5204918032786886,0.36391437308868496,0.169811320754717,1.0,0.49999999999999994,0.20393374741200826,0.3846153846153846,0.5418502202643171,0.028901734104046256,0.8153846153846154,0.5404411764705881,0.05625,0.043478260869565216,0.7318435754189944,0.5915750915750915
2021-03-14,0.47540983606557374,0.3623853211009173,0.06289308176100629,1.0,0.4705882352941176,0.031055900621118012,0.3846153846153846,0.7312775330396475,0.028901734104046256,0.015384615384615385,0.5294117647058822,0.0,0.0,0.32960893854748596,0.6923076923076923
2021-03-15,0.39344262295081966,0.23394495412844035,0.05660377358490566,1.0,0.273109243697479,0.0,0.3846153846153846,0.7533039647577091,0.028901734104046256,0.015384615384615385,0.5514705882352939,0.0,0.0,0.2849162011173184,0.6794871794871793
2021-03-16,0.3278688524590164,0.16666666666666669,0.0,0.0,0.273109243697479,0.0,0.3846153846153846,0.8061674008810571,0.028901734104046256,0.015384615384615385,0.5514705882352939,0.0,0.0,0.22346368715083806,0.826007326007326
2021-03-17,0.2581967213114754,0.10856269113149836,0.0,0.0,0.34873949579831925,0.013457556935817806,0.3846153846153846,0.7268722466960352,0.028901734104046256,0.03076923076923077,0.5477941176470587,0.0,0.0,0.35195530726256985,0.8443223443223442
2021-03-18,0.2622950819672131,0.091743119266055,0.0,0.0,0.1512605042016807,0.28467908902691513,0.3846153846153846,0.7444933920704845,0.028901734104046256,0.046153846153846156,0.5772058823529411,0.0,0.0,0.1229050279329609,0.8076923076923077
2021-03-19,0.3483606557377049,0.15902140672782877,0.0,0.0,0.34873949579831925,0.8944099378881988,0.3846153846153846,0.6696035242290749,0.028901734104046256,0.03076923076923077,0.5919117647058822,0.0,0.0,0.2681564245810055,0.8644688644688645
2021-03-20,0.3688524590163934,0.16666666666666669,0.0,0.0,0.44117647058823534,0.6242236024844721,0.3846153846153846,0.607929515418502,0.028901734104046256,0.0,0.6213235294117645,0.0,0.0,0.5307262569832403,0.913919413919414
2021-03-21,0.4098360655737705,0.2003058103975534,0.0,0.0,0.546218487394958,0.07763975155279502,0.3846153846153846,0.7665198237885462,0.028901734104046256,0.015384615384615385,0.6397058823529411,0.0,0.0,0.5251396648044693,0.8772893772893773
2021-03-22,0.3114754098360656,0.07798165137614671,0.0,0.0,0.44117647058823534,0.039337474120082816,0.3846153846153846,0.7797356828193833,0.028901734104046256,0.015384615384615385,0.6323529411764706,0.0,0.0,0.3184357541899442,0.8443223443223442
2021-03-23,0.34426229508196726,0.07492354740061163,0.0,0.0,0.49999999999999994,0.037267080745341616,0.3846153846153846,0.7400881057268721,0.028901734104046256,0.0,0.6617647058823528,0.0,0.0,0.34636871508379885,0.8736263736263736
2021-03-24,0.3893442622950819,0.14067278287461765,0.0,0.0,0.7563025210084033,0.1873706004140787,0.3846153846153846,0.5991189427312774,0.028901734104046256,0.015384615384615385,0.6139705882352939,0.0,0.0,0.5698324022346369,0.8498168498168499
2021-03-26,0.18852459016393439,0.01376146788990823,0.0,0.0,0.7731092436974789,0.2981366459627329,0.3846153846153846,0.8370044052863437,0.028901734104046256,0.0,0.5367647058823528,0.0,0.0,0.3743016759776536,0.9908424908424909
2021-03-28,0.20081967213114757,0.012232415902140636,0.0,0.0,0.2142857142857143,0.0,0.3846153846153846,0.7665198237885462,0.028901734104046256,0.0,0.6249999999999998,0.0,0.0,0.24581005586592178,0.8956043956043958
2021-03-29,0.4672131147540983,0.25993883792048916,0.03773584905660377,1.0,0.3319327731092437,0.20910973084886128,0.3846153846153846,0.6343612334801761,0.037572254335260125,0.9692307692307693,0.650735294117647,0.33125,0.17391304347826086,0.44134078212290506,0.8278388278388278
2021-03-30,0.5122950819672132,0.2966360856269113,0.031446540880503145,1.0,0.49999999999999994,0.13354037267080746,0.3846153846153846,0.7048458149779736,0.037572254335260125,0.7846153846153847,0.5735294117647056,0.00625,0.043478260869565216,0.7430167597765365,0.5201465201465201
2021-03-31,0.48360655737704916,0.29816513761467883,0.012578616352201259,1.0,0.453781512605042,0.20082815734989645,0.3846153846153846,0.7312775330396475,0.037572254335260125,0.046153846153846156,0.6727941176470587,0.0,0.0,0.547486033519553,0.6446886446886446
2021-04-01,0.2172131147540984,0.07339449541284399,0.0,0.0,0.5588235294117647,0.062111801242236024,0.3846153846153846,0.9162995594713654,0.037572254335260125,0.046153846153846156,0.650735294117647,0.0,0.0,0.664804469273743,0.9688644688644688
2021-04-02,0.2377049180327869,0.14373088685015284,0.0,0.0,0.49999999999999994,0.02587991718426501,0.3846153846153846,0.9074889867841409,0.037572254335260125,0.0,0.6433823529411762,0.0,0.0,0.43575418994413406,0.9340659340659341
2021-04-03,0.3688524590163934,0.23088685015290517,0.0,0.0,0.5294117647058822,0.035196687370600416,0.3846153846153846,0.8634361233480174,0.037572254335260125,0.7846153846153847,0.6985294117647056,0.00625,0.043478260869565216,0.32960893854748596,0.9175824175824174
2021-04-04,0.4098360655737705,0.2217125382262996,0.10062893081761007,1.0,0.319327731092437,0.040372670807453416,0.3846153846153846,0.8061674008810571,0.028901734104046256,0.8153846153846154,0.6874999999999998,0.08125,0.13043478260869565,0.3743016759776536,0.8626373626373627
2021-04-05,0.3811475409836066,0.20948012232415897,0.29559748427672955,1.0,0.3319327731092437,0.031055900621118012,0.3846153846153846,0.8325991189427311,0.028901734104046256,0.0,0.6360294117647056,0.0,0.0,0.2960893854748603,0.902930402930403
2021-04-06,0.4180327868852459,0.264525993883792,0.3584905660377359,1.0,0.3025210084033613,0.0010351966873706005,0.3846153846153846,0.7400881057268721,0.028901734104046256,0.015384615384615385,0.6727941176470587,0.0,0.0,0.20670391061452517,0.8443223443223442
2021-04-07,0.5286885245901639,0.28746177370030573,0.0,0.0,0.6050420168067225,0.0,0.3846153846153846,0.8105726872246695,0.028901734104046256,0.0,0.7058823529411764,0.0,0.0,0.5027932960893855,0.9597069597069596
2021-04-08,0.6516393442622951,0.4021406727828745,0.0,0.0,0.680672268907563,0.06521739130434782,0.3846153846153846,0.7400881057268721,0.05491329479768789,0.9692307692307693,0.6874999999999998,0.55625,0.30434782608695654,0.5754189944134078,0.531135531135531
2021-04-09,0.7049180327868853,0.49388379204892957,0.36477987421383645,1.0,0.5168067226890756,0.07971014492753624,0.1282051282051282,0.6696035242290749,0.06358381502890173,0.8461538461538463,0.7242647058823528,0.23125,0.34782608695652173,0.4860335195530726,0.4597069597069597
2021-04-10,0.6352459016393444,0.3914373088685014,0.32075471698113206,1.0,0.3319327731092437,0.024844720496894408,0.3846153846153846,0.801762114537445,0.07514450867052025,0.9384615384615385,0.7279411764705881,0.28125,0.2608695652173913,0.3072625698324023,0.6483516483516483
2021-04-11,0.6024590163934427,0.34556574923547395,0.11949685534591194,1.0,0.3949579831932773,0.08592132505175984,0.3846153846153846,0.8502202643171806,0.06358381502890173,0.015384615384615385,0.7573529411764703,0.0,0.0,0.3743016759776536,0.9523809523809523
2021-04-12,0.569672131147541,0.246177370030581,0.0440251572327044,1.0,0.42436974789915966,0.07142857142857142,0.3846153846153846,0.8370044052863437,0.04624277456647399,0.03076923076923077,0.6838235294117645,0.0,0.0,0.553072625698324,0.9340659340659341
2021-04-14,0.4508196721311475,0.19571865443425068,0.006289308176100629,1.0,0.44117647058823534,0.15734989648033126,0.3846153846153846,0.8281938325991187,0.037572254335260125,0.7846153846153847,0.7867647058823526,0.00625,0.043478260869565216,0.2849162011173184,0.9249084249084247
2021-04-15,0.5737704918032788,0.2782874617737003,0.0,0.0,0.42436974789915966,0.7525879917184265,0.3846153846153846,0.6519823788546254,0.037572254335260125,0.015384615384615385,0.7941176470588234,0.0,0.0,0.46368715083798884,0.8809523809523809
2021-04-16,0.5573770491803278,0.27064220183486226,0.006289308176100629,1.0,0.7436974789915967,0.3654244306418219,0.3846153846153846,0.7048458149779736,0.037572254335260125,0.8153846153846154,0.7279411764705881,0.11875,0.17391304347826086,0.5865921787709498,0.8113553113553114
2021-04-17,0.5655737704918032,0.3073394495412843,0.20125786163522014,1.0,0.546218487394958,0.12629399585921325,0.1282051282051282,0.8414096916299558,0.04624277456647399,0.9384615384615385,0.6985294117647056,0.14375,0.17391304347826086,0.5865921787709498,0.8956043956043958
2021-04-18,0.6024590163934427,0.33486238532110085,0.29559748427672955,1.0,0.42436974789915966,0.12111801242236024,0.3846153846153846,0.8370044052863437,0.04624277456647399,0.8461538461538463,0.716911764705882,0.06875,0.043478260869565216,0.558659217877095,0.8095238095238093
2021-04-21,0.680327868852459,0.40672782874617724,0.10062893081761007,1.0,0.5294117647058822,0.5175983436853002,0.3846153846153846,0.6696035242290749,0.04624277456647399,0.9384615384615385,0.7683823529411762,0.125,0.13043478260869565,0.5139664804469274,0.7142857142857142
2021-04-23,0.5532786885245903,0.3654434250764526,0.06918238993710693,1.0,0.44117647058823534,0.5434782608695652,0.3846153846153846,0.7665198237885462,0.04624277456647399,0.015384615384615385,0.6911764705882351,0.0,0.0,0.3016759776536313,0.9706959706959706
2021-04-26,0.5737704918032788,0.27370030581039756,0.0,0.0,0.319327731092437,0.2867494824016563,0.3846153846153846,0.8370044052863437,0.037572254335260125,0.8153846153846154,0.8455882352941173,0.08125,0.08695652173913043,0.3966480446927375,0.9835164835164836
2021-04-27,0.6352459016393444,0.28746177370030573,0.0,0.0,0.22689075630252098,0.5010351966873706,0.3846153846153846,0.7709251101321586,0.028901734104046256,0.7846153846153847,0.8676470588235292,0.01875,0.08695652173913043,0.2905027932960894,0.8717948717948718
2021-04-29,0.6885245901639344,0.37461773700305795,0.2893081761006289,1.0,0.634453781512605,0.5993788819875776,0.3846153846153846,0.6431718061674008,0.028901734104046256,0.7846153846153847,0.8492647058823528,0.01875,0.08695652173913043,0.25139664804469286,0.9340659340659341
2021-04-30,0.6557377049180328,0.3608562691131498,0.29559748427672955,1.0,0.34873949579831925,0.20600414078674947,0.3846153846153846,0.7224669603524229,0.028901734104046256,0.9384615384615385,0.8088235294117645,0.1625,0.30434782608695654,0.24022346368715083,0.8443223443223442
2021-05-01,0.6557377049180328,0.3501529051987767,0.05660377358490566,1.0,0.3949579831932773,0.2826086956521739,0.3846153846153846,0.7356828193832599,0.028901734104046256,0.7846153846153847,0.7794117647058822,0.03125,0.13043478260869565,0.2960893854748603,0.8791208791208791
2021-05-02,0.6311475409836066,0.2966360856269113,0.006289308176100629,1.0,0.42436974789915966,0.38716356107660455,0.3846153846153846,0.7797356828193833,0.08381502890173412,0.9692307692307693,0.7867647058823526,0.49375,0.3913043478260869,0.2905027932960894,0.8827838827838828
2021-05-03,0.6639344262295083,0.38073394495412843,0.22641509433962265,1.0,0.6680672268907561,0.4927536231884058,0.3846153846153846,0.4889867841409691,0.14450867052023122,0.9692307692307693,0.6911764705882351,0.85625,0.3913043478260869,0.4972067039106145,0.5219780219780219
2021-05-05,0.7131147540983607,0.6376146788990824,0.6729559748427673,1.0,0.2563025210084034,0.8633540372670808,0.3846153846153846,0.3215859030837004,0.22832369942196531,0.9692307692307693,0.6948529411764703,0.84375,0.4782608695652174,0.21787709497206706,0.6227106227106227
2021-05-09,0.7745901639344263,0.6330275229357796,0.830188679245283,1.0,0.2436974789915966,0.15217391304347824,0.3846153846153846,0.7753303964757708,0.26300578034682087,0.9692307692307693,0.7058823529411764,0.7875,0.6086956521739131,0.2960893854748603,0.6996336996336996
2021-05-10,0.7745901639344263,0.5978593272171253,0.5220125786163522,1.0,0.546218487394958,0.09109730848861285,0.3846153846153846,0.8942731277533038,0.2716763005780347,0.9692307692307693,0.7058823529411764,0.8375,0.34782608695652173,0.45810055865921795,0.6428571428571428
2021-05-14,0.7950819672131147,0.6590214067278286,0.5345911949685535,1.0,0.5924369747899159,0.2329192546583851,0.3846153846153846,0.8898678414096917,0.3179190751445087,0.7846153846153847,0.7316176470588234,0.025,0.13043478260869565,0.36871508379888274,0.6391941391941391
2021-05-15,0.7991803278688525,0.6192660550458713,0.03773584905660377,1.0,0.3781512605042017,0.06314699792960662,0.3846153846153846,0.9339207048458149,0.18208092485549135,0.7846153846153847,0.8492647058823528,0.04375,0.17391304347826086,0.4245810055865922,0.846153846153846
2021-05-16,0.8401639344262296,0.6666666666666665,0.8679245283018868,1.0,0.3781512605042017,0.15838509316770186,0.3846153846153846,0.8105726872246695,0.13872832369942198,0.8153846153846154,0.8455882352941173,0.15625,0.30434782608695654,0.3910614525139665,0.554945054945055
2021-05-17,0.8934426229508196,0.7064220183486236,0.660377358490566,1.0,0.4831932773109244,0.5062111801242236,0.3846153846153846,0.8061674008810571,0.11849710982658962,0.8153846153846154,0.9007352941176467,0.175,0.34782608695652173,0.13966480446927373,0.6465201465201464
2021-05-19,0.8893442622950821,0.6911314984709478,0.2830188679245283,1.0,0.319327731092437,0.9296066252587991,0.3846153846153846,0.6960352422907488,0.11849710982658962,0.8461538461538463,0.8529411764705881,0.2125,0.30434782608695654,0.45251396648044695,0.5934065934065933
2021-05-20,0.8893442622950821,0.7614678899082565,0.5408805031446541,1.0,0.3781512605042017,0.8550724637681159,0.3846153846153846,0.37885462555066074,0.11849710982658962,0.9692307692307693,0.8860294117647056,0.25625,0.21739130434782608,0.46368715083798884,0.7142857142857142
2021-05-21,0.9262295081967212,0.8027522935779814,0.22641509433962265,1.0,0.2899159663865546,0.7567287784679089,0.3846153846153846,0.3700440528634361,0.18208092485549135,0.9384615384615385,0.8860294117647056,0.575,0.6521739130434783,0.3240223463687151,0.5677655677655677
2021-05-22,0.9221311475409838,0.7920489296636082,0.11949685534591194,1.0,0.2899159663865546,0.6987577639751553,0.3846153846153846,0.36563876651982374,0.1647398843930636,0.8461538461538463,0.8933823529411764,0.1875,0.2608695652173913,0.229050279329609,0.7509157509157509
2021-05-23,0.8811475409836066,0.63914373088685,0.018867924528301886,1.0,0.5924369747899159,0.3592132505175984,0.3846153846153846,0.8237885462555066,0.11849710982658962,0.8153846153846154,0.9227941176470587,0.06875,0.13043478260869565,0.14525139664804473,0.7326007326007324
2021-05-24,0.8852459016393442,0.6712538226299694,0.050314465408805034,1.0,0.5588235294117647,0.6935817805383022,0.3846153846153846,0.7048458149779736,0.13872832369942198,0.9692307692307693,0.9374999999999998,0.7625,0.5217391304347826,0.3910614525139665,0.7948717948717947
2021-05-28,0.9303278688524591,0.8058103975535167,0.8490566037735849,1.0,0.7731092436974789,0.2795031055900621,0.3846153846153846,0.8281938325991187,0.15606936416184972,0.9384615384615385,0.7904411764705881,0.43125,0.3913043478260869,0.9497206703910616,0.5238095238095237
2021-05-29,0.9180327868852459,0.7951070336391435,0.46540880503144655,1.0,0.3781512605042017,0.33850931677018636,0.3846153846153846,0.8986784140969162,0.11849710982658962,0.7846153846153847,0.8639705882352939,0.0125,0.043478260869565216,0.3016759776536313,0.7875457875457874
2021-06-01,0.9426229508196723,0.8715596330275226,1.0,1.0,0.4705882352941176,0.7111801242236025,0.3846153846153846,0.3964757709251101,0.22832369942196531,0.8153846153846154,0.7941176470588234,0.3125,0.6086956521739131,0.3128491620111732,0.3516483516483516
2021-06-02,0.9180327868852459,0.840978593272171,0.7169811320754718,1.0,0.680672268907563,0.5859213250517599,0.3846153846153846,0.5242290748898678,0.15606936416184972,0.7846153846153847,0.8272058823529409,0.075,0.30434782608695654,0.4134078212290503,0.4908424908424908
2021-06-03,0.9262295081967212,0.830275229357798,0.018867924528301886,1.0,0.44117647058823534,0.6356107660455487,0.3846153846153846,0.4449339207048457,0.1271676300578035,0.8153846153846154,0.8897058823529411,0.15,0.4782608695652174,0.44692737430167606,0.6135531135531136
2021-06-04,0.9303278688524591,0.8042813455657492,0.10691823899371068,1.0,0.546218487394958,0.5248447204968945,0.3846153846153846,0.6299559471365638,0.13872832369942198,0.9384615384615385,0.9044117647058822,0.49375,0.43478260869565216,0.4078212290502793,0.7490842490842489
2021-06-05,0.9057377049180327,0.7538226299694186,0.6540880503144655,1.0,0.6218487394957983,0.5786749482401656,0.3846153846153846,0.607929515418502,0.1271676300578035,0.8461538461538463,0.8676470588235292,0.30625,0.5652173913043478,0.5754189944134078,0.6172161172161172
2021-06-07,0.9590163934426229,0.8379204892966359,0.6415094339622641,1.0,0.7100840336134453,0.619047619047619,0.3846153846153846,0.6167400881057269,0.19075144508670525,0.9692307692307693,0.8492647058823528,0.74375,0.3913043478260869,0.7262569832402236,0.5677655677655677
2021-06-08,0.9467213114754099,0.8532110091743117,0.7484276729559749,1.0,0.44117647058823534,0.7950310559006211,0.3846153846153846,0.4625550660792951,0.2369942196531792,0.9692307692307693,0.8272058823529409,0.825,0.5652173913043478,0.6033519553072626,0.575091575091575
2021-06-10,0.9057377049180327,0.8899082568807337,0.4968553459119497,1.0,0.44117647058823534,0.9016563146997929,0.3846153846153846,0.356828193832599,0.21676300578034688,0.8153846153846154,0.838235294117647,0.16875,0.30434782608695654,0.3910614525139665,0.5567765567765568
2021-06-13,0.9303278688524591,0.8746177370030579,0.37106918238993714,1.0,0.7100840336134453,0.8167701863354038,0.3846153846153846,0.7665198237885462,0.19075144508670525,0.9384615384615385,0.7977941176470587,0.36875,0.34782608695652173,0.7486033519553073,0.6098901098901097
2021-06-15,0.9508196721311476,0.8761467889908254,0.7484276729559749,1.0,0.634453781512605,0.8002070393374741,0.3846153846153846,0.7444933920704845,0.21676300578034688,0.9384615384615385,0.7352941176470587,0.725,0.7826086956521738,0.8435754189944135,0.3553113553113553
2021-06-22,0.9221311475409838,0.9021406727828745,0.4968553459119497,1.0,0.6218487394957983,0.7256728778467908,0.3846153846153846,0.8414096916299558,0.35260115606936426,0.9692307692307693,0.7794117647058822,0.5125,0.2608695652173913,0.6256983240223464,0.40659340659340654
2021-06-23,0.9262295081967212,0.8853211009174311,0.11320754716981132,1.0,0.5756302521008403,0.6418219461697723,0.3846153846153846,0.9074889867841409,0.2716763005780347,0.7846153846153847,0.7977941176470587,0.08125,0.34782608695652173,0.7541899441340782,0.6776556776556777
2021-06-24,0.9262295081967212,0.8623853211009174,0.1320754716981132,1.0,0.5168067226890756,0.5383022774327122,0.3846153846153846,0.9735682819383258,0.29190751445086704,0.9384615384615385,0.7867647058823526,0.5625,0.4782608695652174,0.547486033519553,0.5347985347985347
2021-06-25,0.9180327868852459,0.8547400611620795,0.0880503144654088,1.0,0.49999999999999994,0.8126293995859213,0.3846153846153846,0.9207048458149778,0.2716763005780347,0.9384615384615385,0.8014705882352939,0.24375,0.4782608695652174,0.5921787709497207,0.6776556776556777
2021-06-26,0.9467213114754099,0.9113149847094799,0.2830188679245283,1.0,0.6218487394957983,0.8167701863354038,0.3846153846153846,0.6211453744493391,0.28034682080924855,0.9692307692307693,0.8124999999999998,0.46875,0.5652173913043478,0.5642458100558659,0.5604395604395604
2021-06-27,0.9344262295081968,0.8700305810397553,0.21383647798742136,1.0,0.546218487394958,0.6149068322981366,0.3846153846153846,0.9295154185022025,0.2456647398843931,0.8153846153846154,0.8308823529411762,0.09375,0.21739130434782608,0.5698324022346369,0.6758241758241759
2021-06-28,0.9385245901639344,0.9021406727828745,0.7735849056603774,1.0,0.8319327731092436,0.7339544513457558,0.3846153846153846,0.748898678414097,0.2716763005780347,0.8461538461538463,0.8161764705882351,0.6,0.7391304347826086,0.5865921787709498,0.40659340659340654
2021-07-03,0.9508196721311476,0.940366972477064,0.9119496855345912,1.0,0.6050420168067225,0.7567287784679089,0.3846153846153846,0.5418502202643171,0.4942196531791908,0.9384615384615385,0.7316176470588234,0.75625,0.7391304347826086,0.8324022346368715,0.1758241758241758
2021-07-04,0.9221311475409838,0.8425076452599387,0.4968553459119497,1.0,0.273109243697479,0.5869565217391305,0.3846153846153846,0.7533039647577091,0.39884393063583823,0.8461538461538463,0.7904411764705881,0.25625,0.5217391304347826,0.553072625698324,0.46520146520146516
2021-07-05,0.9467213114754099,0.8776758409785932,0.5094339622641509,1.0,0.273109243697479,0.8209109730848861,0.3846153846153846,0.8237885462555066,0.36994219653179194,0.9384615384615385,0.838235294117647,0.4,0.43478260869565216,0.3854748603351955,0.5384615384615385
2021-07-08,0.9549180327868853,0.940366972477064,0.3522012578616352,1.0,0.680672268907563,0.8561076604554866,0.3846153846153846,0.5066079295154186,0.42485549132947986,0.9384615384615385,0.7794117647058822,0.14375,0.34782608695652173,0.6256983240223464,0.30952380952380953
2021-07-09,0.9467213114754099,0.8853211009174311,0.06289308176100629,1.0,0.4831932773109244,0.8581780538302278,0.3846153846153846,0.9559471365638765,0.3439306358381503,0.7846153846153847,0.838235294117647,0.00625,0.043478260869565216,0.6256983240223464,0.6446886446886446
2021-07-10,0.9426229508196723,0.9235474006116207,0.05660377358490566,1.0,0.44117647058823534,0.9710144927536232,0.3846153846153846,0.3215859030837004,0.30346820809248554,0.8153846153846154,0.8602941176470584,0.08125,0.2608695652173913,0.558659217877095,0.6794871794871793
2021-07-11,0.9262295081967212,0.9067278287461771,0.0880503144654088,1.0,0.4831932773109244,0.9472049689440993,0.3846153846153846,0.32599118942731276,0.277456647398844,0.03076923076923077,0.8676470588235292,0.0,0.0,0.6033519553072626,0.6868131868131868
2021-07-12,0.9221311475409838,0.8455657492354738,0.018867924528301886,1.0,0.3949579831932773,0.6055900621118012,0.3846153846153846,0.8370044052863437,0.30924855491329484,0.9384615384615385,0.9117647058823528,0.5125,0.43478260869565216,0.2905027932960894,0.7765567765567765
2021-07-13,0.9426229508196723,0.9204892966360854,0.1949685534591195,1.0,0.6512605042016806,0.6718426501035197,0.3846153846153846,0.6343612334801761,0.3439306358381503,0.9692307692307693,0.7977941176470587,0.55625,0.3913043478260869,0.7150837988826817,0.531135531135531
2021-07-14,0.9303278688524591,0.8746177370030579,0.08176100628930819,1.0,0.5168067226890756,0.7826086956521738,0.3846153846153846,0.7753303964757708,0.30924855491329484,0.7846153846153847,0.8161764705882351,0.0875,0.34782608695652173,0.5865921787709498,0.6135531135531136
2021-07-15,0.9221311475409838,0.8486238532110089,0.0,0.0,0.319327731092437,0.8509316770186336,0.3846153846153846,0.5814977973568282,0.277456647398844,0.7846153846153847,0.8566176470588234,0.05,0.21739130434782608,0.3240223463687151,0.48717948717948717
2021-07-16,0.8934426229508196,0.8685015290519875,0.10691823899371068,1.0,0.5756302521008403,0.9057971014492754,0.3846153846153846,0.41409691629955947,0.28034682080924855,0.8461538461538463,0.8786764705882351,0.275,0.5217391304347826,0.3128491620111732,0.6245421245421245
2021-07-17,0.9385245901639344,0.892966360856269,0.1949685534591195,1.0,0.546218487394958,0.9596273291925466,0.3846153846153846,0.5903083700440528,0.30346820809248554,0.8461538461538463,0.8308823529411762,0.53125,0.6086956521739131,0.3240223463687151,0.34981684981684974
2021-07-21,0.9467213114754099,0.8837920489296633,0.6226415094339622,1.0,0.49999999999999994,0.9492753623188406,0.3846153846153846,0.8546255506607929,0.5028901734104047,0.9384615384615385,0.8198529411764706,0.16875,0.13043478260869565,0.4972067039106145,0.5934065934065933
2021-07-22,0.9549180327868853,0.9021406727828745,0.42767295597484273,1.0,0.5588235294117647,0.7732919254658386,0.3846153846153846,0.6035242290748899,0.3959537572254336,0.7846153846153847,0.8455882352941173,0.075,0.2608695652173913,0.5027932960893855,0.684981684981685
2021-07-25,0.9590163934426229,0.8960244648318041,0.1761006289308176,1.0,0.42436974789915966,0.8229813664596273,0.3846153846153846,0.6740088105726871,0.35260115606936426,0.9692307692307693,0.8345588235294117,0.30625,0.34782608695652173,0.558659217877095,0.5586080586080586
