datetime,dew,humidity,precip,precipprob,windspeed_x,cloudcover,visibility,solarenergy,river_discharge,weathercode,apparent_temperature_mean,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2019-08-19,0.9262295081967212,0.8577981651376145,0.0880503144654088,1.0,0.5294117647058822,0.681159420289855,0.5384615384615383,0.8942731277533038,0.3843930635838151,0.7846153846153847,0.8345588235294117,0.05625,0.21739130434782608,0.6368715083798883,0.6904761904761905
2019-08-20,0.9344262295081968,0.8379204892966359,0.006289308176100629,1.0,0.3781512605042017,0.6325051759834368,0.5384615384615383,0.8502202643171806,0.3497109826589596,0.7846153846153847,0.875,0.03125,0.17391304347826086,0.3854748603351955,0.7014652014652014
2019-08-21,0.9426229508196723,0.8119266055045871,0.0,0.0,0.3319327731092437,0.6014492753623188,0.5384615384615383,0.5066079295154186,0.32658959537572263,0.7846153846153847,0.9191176470588234,0.0125,0.08695652173913043,0.15083798882681568,0.7179487179487178
2019-08-23,0.9426229508196723,0.9006116207951069,0.32075471698113206,1.0,0.44117647058823534,0.9658385093167702,0.5897435897435896,0.5110132158590308,0.4884393063583816,0.9384615384615385,0.8088235294117645,0.64375,0.6956521739130435,0.46368715083798884,0.39926739926739924
2019-08-24,0.9385245901639344,0.9266055045871557,0.7106918238993711,1.0,0.7436974789915967,0.8322981366459627,0.5384615384615383,0.5022026431718061,0.5231213872832371,0.9692307692307693,0.7536764705882351,0.86875,0.7391304347826086,0.5921787709497207,0.3699633699633699
2019-08-25,0.9303278688524591,0.8700305810397553,0.7044025157232704,1.0,0.5588235294117647,0.5217391304347826,0.5384615384615383,0.7048458149779736,0.43063583815028916,0.7846153846153847,0.8272058823529409,0.05,0.21739130434782608,0.5698324022346369,0.6575091575091574
2019-08-26,0.9344262295081968,0.8608562691131496,0.389937106918239,1.0,0.6218487394957983,0.5279503105590062,0.5384615384615383,0.6387665198237885,0.37572254335260113,0.9384615384615385,0.8566176470588234,0.09375,0.043478260869565216,0.5698324022346369,0.716117216117216
2019-08-27,0.9303278688524591,0.830275229357798,0.0,0.0,0.5924369747899159,0.3364389233954451,0.6153846153846154,0.8590308370044053,0.33526011560693647,0.7846153846153847,0.8492647058823528,0.01875,0.08695652173913043,0.6592178770949721,0.6428571428571428
2019-08-28,0.9467213114754099,0.8776758409785932,0.06289308176100629,1.0,0.49999999999999994,0.7060041407867496,0.5384615384615383,0.41409691629955947,0.3121387283236995,0.7846153846153847,0.8492647058823528,0.0125,0.043478260869565216,0.670391061452514,0.6025641025641024
2019-08-29,0.9385245901639344,0.8593272171253821,0.23899371069182387,1.0,0.319327731092437,0.7515527950310559,0.5897435897435896,0.41409691629955947,0.29768786127167635,0.8153846153846154,0.8860294117647056,0.08125,0.21739130434782608,0.2849162011173184,0.6208791208791209
2019-08-30,0.9385245901639344,0.8134556574923546,0.42767295597484273,1.0,0.2142857142857143,0.9006211180124224,0.5384615384615383,0.6872246696035241,0.28034682080924855,0.046153846153846156,0.9007352941176467,0.0,0.0,0.21229050279329612,0.7435897435897436
2019-08-31,0.9426229508196723,0.7966360856269112,0.10691823899371068,1.0,0.09243697478991597,0.8809523809523809,0.5384615384615383,0.5022026431718061,0.2716763005780347,0.7846153846153847,0.8492647058823528,0.09375,0.21739130434782608,0.2849162011173184,0.27838827838827834
2019-09-01,0.9590163934426229,0.8516819571865442,0.9371069182389937,1.0,0.2563025210084034,0.8799171842650103,0.5897435897435896,0.3436123348017621,0.25722543352601157,0.9384615384615385,0.9338235294117645,0.275,0.21739130434782608,0.6145251396648045,0.7802197802197801
2019-09-02,0.9631147540983608,0.8776758409785932,0.8867924528301887,1.0,0.453781512605042,0.9171842650103519,0.5384615384615383,0.43171806167400884,0.2716763005780347,0.8153846153846154,0.8566176470588234,0.16875,0.2608695652173913,0.3910614525139665,0.43589743589743585
2019-09-03,0.9590163934426229,0.9174311926605503,0.8490566037735849,1.0,0.7857142857142856,0.8809523809523809,0.5128205128205128,0.46696035242290745,0.26300578034682087,0.8153846153846154,0.8308823529411762,0.15625,0.21739130434782608,0.5363128491620112,0.5018315018315018
2019-09-04,0.9508196721311476,0.9235474006116207,0.5094339622641509,1.0,0.6218487394957983,0.9316770186335404,0.5384615384615383,0.3083700440528634,0.2543352601156069,0.8153846153846154,0.8051470588235292,0.0875,0.30434782608695654,0.7262569832402236,0.40659340659340654
2019-09-05,0.9508196721311476,0.8883792048929662,0.10691823899371068,1.0,0.680672268907563,0.8881987577639752,0.5384615384615383,0.7444933920704845,0.2456647398843931,0.7846153846153847,0.8161764705882351,0.05,0.13043478260869565,0.7150837988826817,0.6043956043956042
2019-09-06,0.9508196721311476,0.8899082568807337,0.050314465408805034,1.0,0.7436974789915967,0.7391304347826088,0.6153846153846154,0.7048458149779736,0.2369942196531792,0.8461538461538463,0.8051470588235292,0.1,0.08695652173913043,0.7430167597765365,0.6391941391941391
2019-09-08,0.9631147540983608,0.9281345565749233,0.25157232704402516,1.0,0.6680672268907561,0.7091097308488613,0.6666666666666665,0.7753303964757708,0.277456647398844,0.9692307692307693,0.7867647058823526,0.325,0.43478260869565216,0.888268156424581,0.4908424908424908
2019-09-09,0.9631147540983608,0.9235474006116207,0.18238993710691823,1.0,0.4831932773109244,0.8488612836438924,0.5384615384615383,0.5903083700440528,0.3323699421965318,0.9384615384615385,0.7941176470588234,0.65,0.6086956521739131,0.4134078212290503,0.3241758241758241
2019-09-11,0.9672131147540984,0.9128440366972475,0.32704402515723274,1.0,0.44117647058823534,0.9016563146997929,0.5384615384615383,0.4625550660792951,0.4017341040462429,0.8461538461538463,0.7977941176470587,0.2125,0.4782608695652174,0.6256983240223464,0.5201465201465201
2019-09-14,0.9303278688524591,0.8944954128440366,0.6981132075471698,1.0,0.49999999999999994,0.8343685300207039,0.46153846153846145,0.6563876651982379,0.29190751445086704,0.7846153846153847,0.8051470588235292,0.11875,0.34782608695652173,0.4245810055865922,0.4487179487179486
2019-09-15,0.9467213114754099,0.8899082568807337,0.22012578616352202,1.0,0.3949579831932773,0.8592132505175983,0.4871794871794872,0.6651982378854625,0.3179190751445087,0.9384615384615385,0.8455882352941173,0.54375,0.6521739130434783,0.34636871508379885,0.42307692307692296
2019-09-16,0.9426229508196723,0.9464831804281344,0.4339622641509434,1.0,0.42436974789915966,0.9026915113871635,0.5897435897435896,0.27753303964757714,0.30346820809248554,0.9384615384615385,0.8088235294117645,0.38125,0.5652173913043478,0.35195530726256985,0.31501831501831495
2019-09-17,0.9180327868852459,0.9296636085626908,0.5849056603773586,1.0,0.180672268907563,0.8043478260869565,0.41025641025641013,0.21145374449339205,0.28034682080924855,0.8153846153846154,0.8345588235294117,0.15,0.34782608695652173,0.32960893854748596,0.5146520146520146
2019-09-18,0.9139344262295083,0.8149847094801221,0.8867924528301887,1.0,0.19747899159663868,0.3302277432712215,0.46153846153846145,0.7621145374449337,0.28034682080924855,0.9692307692307693,0.8823529411764703,0.23125,0.17391304347826086,0.15642458100558662,0.6446886446886446
2019-09-19,0.8975409836065574,0.7461773700305807,0.3962264150943396,1.0,0.09243697478991597,0.20496894409937888,0.5128205128205128,0.801762114537445,0.2514450867052024,0.7846153846153847,0.8897058823529411,0.03125,0.13043478260869565,0.11173184357541902,0.6813186813186813
2019-09-20,0.8975409836065574,0.7584097859327217,0.34591194968553457,1.0,0.16806722689075632,0.6480331262939959,0.5384615384615383,0.5418502202643171,0.2456647398843931,0.9384615384615385,0.8823529411764703,0.15625,0.13043478260869565,0.21787709497206706,0.661172161172161
2019-09-21,0.9016393442622951,0.7415902140672781,0.13836477987421386,1.0,0.07563025210084034,0.6356107660455487,0.5641025641025641,0.607929515418502,0.29190751445086704,0.9384615384615385,0.8933823529411764,0.50625,0.6521739130434783,0.09497206703910618,0.6556776556776556
2019-09-27,0.8319672131147541,0.833333333333333,0.48427672955974843,1.0,0.016806722689075654,0.7722567287784678,0.5128205128205128,0.45374449339207046,0.4104046242774567,0.8461538461538463,0.6874999999999998,0.5,0.6086956521739131,0.3016759776536313,0.3571428571428571
2019-10-01,0.8688524590163934,0.9067278287461771,0.7924528301886792,1.0,0.273109243697479,0.6542443064182195,0.4871794871794872,0.4889867841409691,0.48554913294797686,0.8461538461538463,0.6727941176470587,0.23125,0.3913043478260869,0.44692737430167606,0.30769230769230765
2019-10-02,0.8688524590163934,0.8501529051987766,0.23899371069182387,1.0,0.22689075630252098,0.732919254658385,0.46153846153846145,0.7048458149779736,0.3872832369942196,0.8153846153846154,0.7058823529411764,0.0625,0.17391304347826086,0.229050279329609,0.25091575091575086
2019-10-03,0.8688524590163934,0.8486238532110089,0.169811320754717,1.0,0.180672268907563,0.7204968944099378,0.4871794871794872,0.5903083700440528,0.3497109826589596,0.9384615384615385,0.7389705882352939,0.25625,0.34782608695652173,0.3240223463687151,0.41391941391941384
2019-10-04,0.8852459016393442,0.892966360856269,0.23899371069182387,1.0,0.2899159663865546,0.8229813664596273,0.46153846153846145,0.22026431718061673,0.32658959537572263,0.8461538461538463,0.7463235294117647,0.19375,0.4782608695652174,0.20111731843575423,0.3956043956043956
2019-10-05,0.8729508196721311,0.8455657492354738,0.8364779874213837,1.0,0.1050420168067227,0.5196687370600415,0.46153846153846145,0.4757709251101321,0.3063583815028902,0.8461538461538463,0.7683823529411762,0.19375,0.3913043478260869,0.1675977653631285,0.39926739926739924
2019-10-06,0.8893442622950821,0.8639143730886847,0.559748427672956,1.0,0.07563025210084034,0.7256728778467908,0.46153846153846145,0.31718061674008813,0.35260115606936426,0.9384615384615385,0.7683823529411762,0.7,0.6956521739130435,0.15083798882681568,0.4761904761904761
2019-10-07,0.8811475409836066,0.8944954128440366,0.4528301886792453,1.0,0.13865546218487396,0.8188405797101449,0.46153846153846145,0.11894273127753302,0.43641618497109835,0.9384615384615385,0.7463235294117647,0.65,0.7391304347826086,0.13966480446927373,0.3388278388278388
2019-10-10,0.8155737704918034,0.8639143730886847,0.8113207547169812,1.0,0.13865546218487396,0.4202898550724638,0.4871794871794872,0.6475770925110131,0.4277456647398845,0.9692307692307693,0.6654411764705881,0.48125,0.34782608695652173,0.3016759776536313,0.3809523809523809
2019-10-11,0.8155737704918034,0.8073394495412842,0.23899371069182387,1.0,0.2899159663865546,0.45341614906832295,0.4871794871794872,0.7004405286343611,0.35838150289017345,0.7846153846153847,0.6911764705882351,0.01875,0.08695652173913043,0.23463687150837995,0.4084249084249085
2019-10-12,0.8032786885245902,0.735474006116208,0.0,0.0,0.06302521008403361,0.1946169772256729,0.46153846153846145,0.6784140969162995,0.315028901734104,0.7846153846153847,0.7058823529411764,0.0125,0.08695652173913043,0.12849162011173185,0.5073260073260073
2019-10-13,0.778688524590164,0.7813455657492354,0.0,0.0,0.273109243697479,0.21635610766045546,0.4871794871794872,0.6651982378854625,0.2890173410404625,0.0,0.6360294117647056,0.0,0.0,0.25139664804469286,0.5641025641025641
2019-10-14,0.790983606557377,0.830275229357798,0.0,0.0,0.3025210084033613,0.19358178053830227,0.4871794871794872,0.6916299559471365,0.2716763005780347,0.0,0.6249999999999998,0.0,0.0,0.3240223463687151,0.6245421245421245
2019-10-15,0.8196721311475411,0.8134556574923546,0.0,0.0,0.3025210084033613,0.4492753623188406,0.3589743589743589,0.6740088105726871,0.2543352601156069,0.015384615384615385,0.7242647058823528,0.0,0.0,0.12849162011173185,0.5384615384615385
2019-10-16,0.8442622950819673,0.7996941896024461,0.025157232704402517,1.0,0.12184873949579833,0.4026915113871635,0.46153846153846145,0.6035242290748899,0.24277456647398846,0.046153846153846156,0.7389705882352939,0.0,0.0,0.15083798882681568,0.4761904761904761
2019-10-17,0.8647540983606558,0.8501529051987766,0.06289308176100629,1.0,0.22689075630252098,0.4409937888198758,0.5128205128205128,0.5682819383259912,0.23410404624277456,0.03076923076923077,0.7426470588235292,0.0,0.0,0.13407821229050285,0.4908424908424908
2019-10-18,0.848360655737705,0.8455657492354738,0.0,0.0,0.34873949579831925,0.2525879917184265,0.3076923076923077,0.6211453744493391,0.22543352601156066,0.015384615384615385,0.7610294117647058,0.0,0.0,0.12849162011173185,0.5402930402930401
