datetime,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,apparent_temperature_mean,precipitation_sum ,rain_sum ,precipitation_hours,et0_fao_evapotranspiration
2020-03-08,0.7079261672095549,0.7635903919089759,0.7377245508982038,0.5963636363636364,0.6551724137931034,0.6523560209424084,0.7791411042944785,0.6997354497354498,0.0010495626822157435,1.0,0.4583,0.050904977375565624,0.7846025569760979,0.6917562724014417,0.23583934088568487,0.2184873949579832,0.7263786441868635,0.7206477732793521,0.875,0.032244379521741716,0.4864864864864864,0.0,0.0,0.0,0.4426633785450062
2020-03-09,0.700325732899023,0.6750948166877371,0.7065868263473054,0.5663636363636364,0.5820271682340649,0.6178010471204188,0.6736196319018406,0.5343915343915344,0.0,0.0,0.0,0.0656108597285068,0.8076709282934965,0.6774193548387117,0.04737384140061792,0.2184873949579832,0.8078679311556024,0.8016194331983806,0.875,0.03235344586320389,0.3986486486486487,0.0,0.0,0.0,0.5018495684340321
2020-03-10,0.705754614549403,0.6700379266750949,0.7209580838323354,0.5681818181818181,0.5778474399164055,0.6293193717277488,0.6466257668711657,0.4470899470899472,0.0,0.0,0.0,0.03506787330316742,0.7948860478043358,0.6881720430107592,0.017507723995880537,0.2184873949579832,0.8050579557428873,0.797570850202429,0.875,0.032244379521741716,0.40878378378378377,0.0,0.0,0.0,0.528976572133169
2020-03-11,0.731813246471227,0.7041719342604298,0.7305389221556886,0.5872727272727272,0.6060606060606061,0.6397905759162305,0.7006134969325154,0.5238095238095238,0.00011661807580174928,1.0,0.0833,0.0328054298642534,0.897998888271262,0.6738351254480364,0.23995880535530384,0.2184873949579832,0.7175974710221287,0.7206477732793521,0.875,0.031919080056277596,0.4695945945945945,0.0,0.0,0.0,0.45129469790382254
2020-03-12,0.7513572204125951,0.7496839443742099,0.7664670658682635,0.6345454545454545,0.6436781609195403,0.6827225130890053,0.7730061349693252,0.6005291005291006,0.0,0.0,0.0,0.020361990950226245,0.6570316842690384,0.7240143369175698,0.19979402677651906,0.19327731092436973,0.6982788900597121,0.6882591093117408,0.75,0.0318111217908535,0.581081081081081,0.0,0.0,0.0,0.4475955610357583
2020-03-13,0.7730727470141151,0.788874841972187,0.7928143712574851,0.6781818181818182,0.6760710553814002,0.7089005235602095,0.8061349693251534,0.6203703703703703,0.0004664723032069971,1.0,0.25,0.037330316742081454,0.21789883268482493,0.7598566308243804,0.21318228630278063,0.20168067226890757,0.7179487179487181,0.7085020242914979,0.875,0.03170348011858313,0.6216216216216216,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.48088779284833544
2020-03-14,0.7274701411509231,0.7686472819216182,0.7485029940119761,0.6036363636363635,0.6593521421107629,0.6586387434554974,0.7582822085889571,0.6150793650793652,0.00011661807580174928,1.0,0.0833,0.16176470588235298,0.016120066703724293,0.7491039426523329,0.8362512873326469,0.1764705882352941,0.5700737618545838,0.5668016194331983,0.625,0.03148882996034987,0.4763513513513513,0.007304116865869854,0.007304116865869854,0.125,0.34771886559802717
2020-03-15,0.694896851248643,0.7256637168141593,0.6958083832335331,0.5663636363636364,0.6238244514106585,0.612565445026178,0.7411042944785277,0.7023809523809524,0.0008163265306122449,1.0,0.2917,0.11877828054298645,0.9216231239577544,0.7562724014336979,0.6148300720906282,0.2184873949579832,0.711626273270109,0.7044534412955465,0.875,0.03159599674288963,0.44932432432432434,0.030544488711819386,0.030544488711819386,0.29166666666666663,0.3144266337854501
2020-03-16,0.7437567861020632,0.7357774968394437,0.7461077844311377,0.6145454545454545,0.6321839080459771,0.6565445026178011,0.7411042944785277,0.5886243386243387,0.0,0.0,0.0,0.06334841628959277,0.8821567537520845,0.7275985663082523,0.518022657054583,0.21008403361344535,0.7316473480857043,0.7206477732793521,0.875,0.03170348011858313,0.5202702702702703,0.0,0.0,0.0,0.4919852034525279
2020-03-17,0.7415852334419111,0.7383059418457648,0.7497005988023954,0.6145454545454545,0.6342737722048067,0.6586387434554974,0.7190184049079755,0.5211640211640212,0.0,0.0,0.0,0.0407239819004525,0.9307948860478044,0.7741935483871032,0.3532440782698249,0.2184873949579832,0.7211099402880226,0.7165991902834007,0.75,0.031919080056277596,0.4966216216216216,0.0,0.0,0.0,0.48335388409371155
2020-03-18,0.7546145494028232,0.7496839443742099,0.7580838323353294,0.6090909090909091,0.6436781609195403,0.6628272251308901,0.6957055214723926,0.46825396825396826,0.0,0.0,0.0,0.06334841628959277,0.8704836020011117,0.7347670250896101,0.07003089598352215,0.2184873949579832,0.8025992272567616,0.7935222672064777,0.875,0.03246251220466607,0.5101351351351351,0.0,0.0,0.0,0.5524044389642417
2020-03-19,0.7730727470141151,0.7345132743362832,0.7724550898203593,0.6227272727272728,0.6311389759665622,0.6732984293193718,0.6809815950920246,0.41666666666666663,0.0,0.0,0.0,0.03506787330316742,0.7040022234574764,0.6666666666666714,0.24510813594232753,0.22689075630252103,0.805760449596066,0.8016194331983806,0.875,0.033233891423744735,0.5540540540540541,0.0,0.0,0.0,0.5709001233045623
2020-03-20,0.7611292073832792,0.752212389380531,0.7676646706586828,0.6136363636363638,0.6457680250783701,0.6701570680628273,0.6957055214723926,0.45238095238095244,0.0,0.0,0.0,0.04298642533936653,0.8838243468593664,0.6379928315412258,0.4397528321318229,0.22689075630252103,0.759044608359677,0.7570850202429149,0.875,0.03447161235827707,0.5641891891891891,0.0,0.0,0.0,0.5672009864364981
2020-03-21,0.7828447339847994,0.7269279393173199,0.7796407185628744,0.6500000000000001,0.6248693834900733,0.6816753926701572,0.7067484662576689,0.4537037037037037,0.0,0.0,0.0,0.0328054298642534,0.6192329071706504,0.6487455197132661,0.6168898043254377,0.2184873949579832,0.6944151738672286,0.6882591093117408,0.875,0.035624328031031195,0.5472972972972973,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.5733662145499384
2020-03-22,0.7144408251900111,0.7724399494310998,0.7508982035928145,0.5927272727272728,0.6624869383490074,0.661780104712042,0.7558282208588958,0.5912698412698413,0.006297376093294461,1.0,0.6667000000000001,0.04298642533936653,0.5594774874930517,0.7311827956989276,0.32028836251287335,0.2184873949579832,0.771689497716895,0.7570850202429149,0.875,0.03644699534101514,0.4864864864864864,0.03452855245683931,0.03452855245683931,0.41666666666666663,0.39210850801479663
2020-03-23,0.724212812160695,0.7610619469026549,0.7592814371257486,0.5990909090909091,0.6530825496342739,0.6680628272251309,0.750920245398773,0.5806878306878307,5.830903790087464e-05,1.0,0.0417,0.0407239819004525,0.5775430794886048,0.6989247311827995,0.24510813594232753,0.21008403361344535,0.7298911134527574,0.7165991902834007,0.875,0.03692315144423464,0.5202702702702703,0.0013280212483399736,0.0013280212483399736,0.041666666666666664,0.468557336621455
2020-03-24,0.7459283387622151,0.7610619469026549,0.7652694610778444,0.6136363636363638,0.6530825496342739,0.6712041884816755,0.7423312883435583,0.5568783068783069,0.001326530612244898,1.0,0.2917,0.04298642533936653,0.11089494163424124,0.6344086021505433,0.03810504634397529,0.23529411764705882,0.8113804004214964,0.797570850202429,0.875,0.037283276156609764,0.5608108108108107,0.0,0.0,0.0,0.4784217016029593
2020-03-25,0.7741585233441913,0.7610619469026549,0.7940119760479042,0.6590909090909092,0.6530825496342739,0.6973821989528797,0.7411042944785277,0.4933862433862435,0.0,0.0,0.0,0.037330316742081454,0.34018899388549195,0.5842293906810099,0.07929969104016478,0.21008403361344535,0.7962767825781525,0.7854251012145749,0.875,0.037283276156609764,0.6013513513513514,0.0,0.0,0.0,0.5228113440197287
2020-03-26,0.8154180238870793,0.8002528445006322,0.8287425149700599,0.6736363636363636,0.6854754440961338,0.7277486910994765,0.7337423312883437,0.421957671957672,0.0,0.0,0.0,0.02262443438914027,0.6748193440800445,0.5842293906810099,0.022657054582904224,0.2184873949579832,0.8338602037232175,0.8218623481781376,0.875,0.036684598502894294,0.6283783783783783,0.0,0.0,0.0,0.6424167694204685
2020-03-27,0.8393051031487516,0.7800252844500634,0.8395209580838324,0.6918181818181819,0.6687565308254965,0.7382198952879582,0.7300613496932516,0.38888888888888884,0.0,0.0,0.0,0.06787330316742082,0.7581989994441357,0.5949820788530502,0.09783728115345006,0.22689075630252103,0.8591499824376538,0.854251012145749,1.0,0.03585797377848863,0.6418918918918919,0.0,0.0,0.0,0.6843403205918619
2020-03-28,0.8566775244299675,0.8116308470290772,0.8467065868263475,0.7354545454545454,0.6948798328108674,0.7570680628272252,0.7865030674846627,0.4828042328042328,0.0,0.0,0.0,0.11651583710407243,0.7909949972206782,0.5627240143369221,0.0082389289392379,0.2436974789915966,0.828942746750966,0.8218623481781376,0.875,0.034929564355156734,0.6689189189189189,0.0,0.0,0.0,0.7348951911220716
2020-03-29,0.8523344191096637,0.7951959544879899,0.8335329341317367,0.6845454545454546,0.6812957157784745,0.7235602094240839,0.6895705521472393,0.35449735449735453,0.0,0.0,0.0,0.13348416289592763,0.772373540856031,0.5376344086021518,0.013388259526261588,0.25210084033613445,0.9069195644538111,0.8987854251012144,1.0,0.033680446067089885,0.5844594594594595,0.0,0.0,0.0,0.8175092478421702
2020-03-30,0.8512486427795874,0.7534766118836915,0.8143712574850299,0.6836363636363636,0.6468129571577848,0.705759162303665,0.6576687116564418,0.33465608465608476,0.0,0.0,0.0,0.1312217194570136,0.8085047248471373,0.5878136200716852,0.0690010298661174,0.23529411764705882,0.9051633298208641,0.8987854251012144,1.0,0.03246251220466607,0.5405405405405406,0.0,0.0,0.0,0.8199753390875463
2020-03-31,0.8393051031487516,0.7231352718078382,0.8107784431137726,0.6690909090909092,0.6217345872518287,0.7026178010471206,0.6478527607361964,0.31746031746031744,0.0,0.0,0.0,0.07352941176470588,0.8660366870483603,0.616487455197138,0.05149330587023687,0.22689075630252103,0.8928696873902353,0.8825910931174088,1.0,0.031168754281922402,0.5472972972972973,0.0,0.0,0.0,0.7274969173859434
2020-04-01,0.8545059717698155,0.766118836915297,0.8491017964071856,0.6963636363636363,0.6572622779519331,0.7413612565445026,0.69079754601227,0.3148148148148149,0.0,0.0,0.0,0.06334841628959277,0.7526403557531963,0.5555555555555571,0.013388259526261588,0.23529411764705882,0.8721461187214612,0.8663967611336032,1.0,0.03022150756594319,0.625,0.0,0.0,0.0,0.720098643649815
2020-04-02,0.8783930510314876,0.8192161820480405,0.8706586826347307,0.74,0.7011494252873565,0.7738219895287959,0.7558282208588958,0.3928571428571429,0.0,0.0,0.0,0.07579185520361992,0.6592551417454141,0.4910394265233009,0.3171987641606591,0.2436974789915966,0.7808219178082193,0.7813765182186234,0.875,0.02949825050623245,0.6689189189189189,0.0,0.0,0.0,0.7053020961775586
2020-04-03,0.8610206297502717,0.8305941845764856,0.8646706586826347,0.7090909090909092,0.7105538140020901,0.7612565445026178,0.7558282208588958,0.41534391534391535,0.0004664723032069971,1.0,0.2917,0.08031674208144798,0.7887715397443025,0.5627240143369221,0.12255406797116376,0.23529411764705882,0.8408851422550052,0.8259109311740891,0.875,0.028685872473744926,0.679054054054054,0.0,0.0,0.0,0.7028360049321826
2020-04-04,0.8523344191096637,0.7623261694058154,0.8467065868263475,0.6818181818181819,0.6541274817136887,0.7340314136125655,0.6797546012269939,0.3293650793650793,0.00023323615160349855,1.0,0.16670000000000001,0.057692307692307696,0.9077265147304059,0.6236559139784958,0.05355303810504635,0.23529411764705882,0.8939234281700035,0.8866396761133604,1.0,0.02798715138344876,0.597972972972973,0.0,0.0,0.0,0.7558569667077683
2020-04-05,0.8566775244299675,0.7724399494310998,0.8455089820359283,0.6863636363636363,0.6624869383490074,0.7329842931937173,0.6785276073619633,0.3214285714285715,0.0,0.0,0.0,0.07579185520361992,0.8315730961645359,0.616487455197138,0.02059732234809475,0.23529411764705882,0.8830347734457322,0.8704453441295545,1.0,0.027299669350110238,0.6114864864864864,0.0,0.0,0.0,0.7681874229346487
2020-04-06,0.8566775244299675,0.7686472819216182,0.8431137724550899,0.6799999999999999,0.6593521421107629,0.7277486910994765,0.6466257668711657,0.28174603174603174,0.0,0.0,0.0,0.05316742081447964,0.6917732073374098,0.5913978494623677,0.0010298661174047376,0.22689075630252103,0.9114857744994731,0.902834008097166,1.0,0.026815281824893587,0.6047297297297297,0.0,0.0,0.0,0.7731196054254007
2020-04-07,0.8838219326818676,0.7926675094816689,0.8622754491017965,0.7054545454545453,0.6792058516196449,0.7465968586387435,0.6760736196319019,0.294973544973545,0.0,0.0,0.0,0.09389140271493214,0.735686492495831,0.5053763440860237,0.0906282183316169,0.2436974789915966,0.9090270460133474,0.902834008097166,1.0,0.026623109780575617,0.6385135135135135,0.0,0.0,0.0,0.8939580764488286
2020-04-08,0.8903365906623238,0.854614412136536,0.8862275449101797,0.73,0.7304075235109718,0.7811518324607332,0.7374233128834357,0.34259259259259256,0.0,0.0,0.0,0.0656108597285068,0.58532518065592,0.523297491039429,0.36972193614830073,0.23529411764705882,0.8524762908324552,0.8421052631578947,0.875,0.02652734035157036,0.6925675675675675,0.0,0.0,0.0,0.7250308261405672
2020-04-09,0.8686210640608037,0.8343868520859672,0.8670658682634731,0.6963636363636363,0.7136886102403345,0.7570680628272252,0.7153374233128835,0.34523809523809523,0.0,0.0,0.0,0.04751131221719458,0.6703724291272929,0.56989247311828,0.27909371781668385,0.23529411764705882,0.8458025992272569,0.8380566801619431,0.875,0.02652734035157036,0.652027027027027,0.0,0.0,0.0,0.7299630086313194
2020-04-10,0.8718783930510318,0.820480404551201,0.8754491017964072,0.75,0.7021943573667712,0.7842931937172776,0.7693251533742331,0.4087301587301587,0.0,0.0,0.0,0.06108597285067874,0.6108949416342413,0.609318996415773,0.19464469618949537,0.2436974789915966,0.8317527221636811,0.8218623481781376,1.0,0.026431729219141976,0.6891891891891893,0.0,0.0,0.0,0.6732429099876696
2020-04-11,0.8783930510314876,0.8558786346396967,0.874251497005988,0.8054545454545454,0.7314524555903867,0.7853403141361257,0.7865030674846627,0.45105820105820105,0.00023323615160349855,1.0,0.125,0.04751131221719458,0.6056142301278489,0.6523297491039486,0.2801235839340886,0.23529411764705882,0.8106779065683176,0.8097165991902834,0.875,0.026431729219141976,0.7195945945945947,0.08167330677290838,0.08167330677290838,0.25,0.6078914919852034
2020-04-12,0.8132464712269273,0.7800252844500634,0.8143712574850299,0.6781818181818182,0.6687565308254965,0.7193717277486912,0.7644171779141105,0.5132275132275133,0.002492711370262391,1.0,0.5,0.055429864253393676,0.3752084491384102,0.6415770609319011,0.19979402677651906,0.2436974789915966,0.7713382507903057,0.7611336032388664,0.875,0.026623109780575617,0.679054054054054,0.0,0.0,0.0,0.530209617755857
2020-04-13,0.8295331161780674,0.8318584070796461,0.8479041916167664,0.8172727272727272,0.7115987460815048,0.7759162303664923,0.8184049079754602,0.5291005291005291,0.00260932944606414,1.0,0.4583,0.0656108597285068,0.3010005558643691,0.5591397849462396,0.1513903192584964,0.22689075630252103,0.804706708816298,0.7935222672064777,0.875,0.026815281824893587,0.7297297297297296,0.0,0.0,0.0,0.5893958076448829
2020-04-14,0.8838219326818676,0.8710493046776232,0.8898203592814371,0.8436363636363635,0.7439916405433648,0.8251308900523561,0.8368098159509203,0.5066137566137566,0.00017492711370262394,1.0,0.125,0.06108597285067874,0.3977209560867148,0.5770609318996449,0.15756951596292484,0.23529411764705882,0.840533895328416,0.8259109311740891,0.875,0.027008403648672775,0.7837837837837838,0.002656042496679947,0.002656042496679947,0.041666666666666664,0.5536374845869297
2020-04-15,0.8273615635179153,0.8571428571428572,0.8359281437125748,0.730909090909091,0.7324973876698015,0.7675392670157068,0.8576687116564418,0.6507936507936508,0.010801749271137027,1.0,0.7917000000000001,0.050904977375565624,0.37131739855475265,0.616487455197138,0.39546858908341914,0.19327731092436973,0.7239199157007377,0.7125506072874493,0.875,0.027202316955336307,0.7702702702702704,0.00597609561752988,0.00597609561752988,0.08333333333333333,0.5351418002466091
2020-04-16,0.8219326818675353,0.8116308470290772,0.8287425149700599,0.71,0.6948798328108674,0.7476439790575917,0.8355828220858896,0.6243386243386243,0.0009329446064139942,1.0,0.16670000000000001,0.07352941176470588,0.2784880489160645,0.5448028673835168,0.1791967044284243,0.22689075630252103,0.7987355110642782,0.7935222672064777,0.875,0.027299669350110238,0.685810810810811,0.04183266932270916,0.04183266932270916,0.125,0.4636251541307029
2020-04-17,0.8762214983713356,0.8685208596713022,0.8634730538922157,0.7627272727272727,0.7419017763845351,0.7989528795811518,0.8564417177914112,0.6005291005291006,0.000991253644314869,1.0,0.3333,0.09389140271493214,0.2292940522512507,0.4874551971326184,0.2286302780638517,0.21008403361344535,0.7639620653319283,0.7530364372469636,0.875,0.027397180041461036,0.679054054054054,0.0,0.0,0.0,0.45376078914919854
2020-04-18,0.8783930510314876,0.8685208596713022,0.8778443113772456,0.8009090909090908,0.7419017763845351,0.8198952879581152,0.8736196319018406,0.6058201058201059,0.0013994169096209915,1.0,0.7917000000000001,0.057692307692307696,0.41411895497498613,0.5268817204301115,0.4603501544799177,0.2184873949579832,0.7453459782226906,0.7368421052631577,0.875,0.02749484902938871,0.7162162162162162,0.005312084993359894,0.005312084993359894,0.041666666666666664,0.45745992601726265
2020-04-19,0.8740499457111838,0.8596713021491783,0.8886227544910181,0.769090909090909,0.7345872518286313,0.8261780104712043,0.8601226993865032,0.5502645502645503,0.0015160349854227407,1.0,0.3333,0.10859728506787333,0.4972206781545303,0.5340501792114694,0.2749742533470649,0.22689075630252103,0.8025992272567616,0.7935222672064777,1.0,0.02808624504056824,0.7939189189189189,0.0006640106241699868,0.0006640106241699868,0.041666666666666664,0.6337854500616522
2020-04-20,0.8436482084690554,0.81795195954488,0.858682634730539,0.7363636363636363,0.7001044932079417,0.7905759162303665,0.8552147239263804,0.5992063492063493,0.004548104956268222,1.0,0.5833,0.07352941176470588,0.415230683713174,0.5591397849462396,0.7095777548918641,0.2184873949579832,0.779768177028451,0.7732793522267206,0.875,0.029395832620998735,0.7466216216216215,0.00796812749003984,0.00796812749003984,0.08333333333333333,0.531442663378545
2020-04-21,0.7730727470141151,0.854614412136536,0.8083832335329342,0.6827272727272726,0.7304075235109718,0.7277486910994765,0.852760736196319,0.6917989417989419,0.006370262390670555,1.0,0.875,0.08597285067873305,0.22901612006670374,0.5878136200716852,0.7322348094747683,0.20168067226890757,0.48893572181243417,0.4898785425101214,0.75,0.03159599674288963,0.6283783783783783,0.16467463479415673,0.16467463479415673,0.125,0.2946979038224415
2020-04-22,0.7763300760043433,0.8255372945638433,0.8095808383233535,0.6699999999999999,0.7063740856844306,0.7298429319371729,0.8355828220858896,0.6600529100529101,0.001107871720116618,1.0,0.625,0.07013574660633486,0.358532518065592,0.56989247311828,0.5829042224510814,0.2184873949579832,0.6610467158412364,0.6558704453441294,0.75,0.034244298473894354,0.5912162162162162,0.1593625498007968,0.1593625498007968,0.29166666666666663,0.3230579531442664
2020-04-23,0.8154180238870793,0.8457648546144121,0.8347305389221558,0.7072727272727273,0.723092998955068,0.7602094240837698,0.852760736196319,0.6494708994708995,0.002274052478134111,1.0,0.5417000000000001,0.08597285067873305,0.4524735964424681,0.5519713261648747,0.5396498455200824,0.20168067226890757,0.7309448542325255,0.7206477732793521,0.875,0.03656571777366628,0.6283783783783783,0.07901726427622842,0.07901726427622842,0.375,0.38101109741060424
2020-04-24,0.7741585233441913,0.8293299620733249,0.8155688622754492,0.6827272727272726,0.7095088819226751,0.7424083769633509,0.8638036809815951,0.7050264550264551,0.005932944606413994,1.0,0.9583,0.09615384615384617,0.4091161756531406,0.5268817204301115,0.38928939237899074,0.2436974789915966,0.6996838777660696,0.6963562753036436,0.75,0.038378213578807,0.5709459459459459,0.2144754316069057,0.2144754316069057,0.41666666666666663,0.24784217016029592
2020-04-25,0.7730727470141151,0.806573957016435,0.8059880239520958,0.688181818181818,0.6907001044932081,0.7329842931937173,0.8613496932515338,0.724867724867725,0.0026239067055393588,1.0,0.5,0.09841628959276019,0.26903835464146747,0.5555555555555571,0.27703398558187436,0.2184873949579832,0.7818756585879875,0.7732793522267206,0.875,0.039747795561870525,0.6047297297297297,0.0,0.0,0.0,0.24414303329223186
