datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
2020-08-01,35.4,26.8,30.1,44.1,30.7,38.0,26.8,83.7,6.2,100.0,62.5,7.9,224.1,1002.1,81.3,6.1,236.1,20.4,8.0,307.32,33.0,27.3,36.9,1.9,1.9,7.0,7.6,4.45
2021-08-01,29.9,26.5,27.9,37.4,26.5,32.2,26.4,91.6,13.7,100.0,100.0,12.2,198.5,0.0,88.9,0.0,134.9,11.7,4.0,363.75,30.3,25.5,33.3,13.1,13.1,16.0,13.9,2.72
2020-09-01,30.4,26.1,28.2,39.9,26.1,34.0,26.6,91.5,10.5,100.0,100.0,11.2,189.2,1005.1,93.2,5.8,136.2,11.7,5.0,270.02,29.1,25.6,32.9,29.0,29.0,20.0,10.0,1.52
2021-09-01,32.1,25.9,28.6,39.9,25.9,33.2,25.8,85.6,1.6,100.0,58.33,7.6,224.2,0.0,94.0,0.0,220.1,19.0,8.0,353.0,31.4,26.0,34.8,2.4,2.4,6.0,9.7,3.56
2020-10-01,30.9,25.9,28.2,39.0,25.9,33.0,26.0,88.5,3.6,100.0,100.0,6.8,180.3,1002.9,84.8,6.4,137.6,11.8,5.0,234.5,31.4,25.9,33.9,5.2,5.2,8.0,14.5,3.27
2021-10-01,32.0,25.6,28.0,38.7,25.6,31.3,25.2,85.7,0.4,100.0,16.67,7.9,189.2,0.0,51.7,0.0,226.4,19.6,8.0,262.63,31.7,25.0,34.7,0.0,0.0,0.0,8.7,3.97
2020-11-01,30.5,24.5,26.7,37.0,24.5,28.5,24.7,89.5,18.0,100.0,100.0,11.5,98.4,1010.4,72.6,5.9,121.3,10.3,5.0,153.53,28.5,24.2,30.4,5.1,5.1,3.0,13.7,2.37
2021-11-01,28.0,19.5,23.3,30.1,19.5,23.7,20.3,83.9,0.0,0.0,0.0,7.9,30.3,0.0,11.3,0.0,202.7,17.5,8.0,163.82,28.9,18.9,25.8,0.0,0.0,0.0,12.0,3.84
2020-12-01,29.5,13.4,20.2,28.7,13.4,20.1,15.7,77.9,0.0,0.0,0.0,10.1,339.5,1014.5,14.5,4.7,194.5,16.7,7.0,86.7,27.2,15.1,21.8,0.0,0.0,0.0,9.4,3.25
2021-12-01,26.8,14.0,20.8,27.5,14.0,20.9,16.7,78.1,0.0,0.0,0.0,8.6,4.6,1014.1,36.2,5.0,201.1,17.4,7.0,92.33,28.1,15.3,22.6,0.0,0.0,0.0,9.4,3.29
2020-01-02,24.6,12.5,18.8,24.6,12.5,18.8,15.1,80.1,0.0,0.0,0.0,10.8,344.3,1019.1,56.2,4.6,107.0,9.2,4.0,80.66,26.3,14.4,22.4,0.0,0.0,0.0,11.9,2.73
2021-01-02,25.1,10.3,17.2,25.1,10.3,17.2,11.0,70.0,0.0,0.0,0.0,10.1,350.5,1015.1,43.0,4.5,171.0,14.7,7.0,77.7,25.1,12.9,18.2,0.0,0.0,0.0,10.0,3.25
2020-02-02,24.6,11.5,18.0,24.6,11.5,18.0,10.2,62.6,0.0,0.0,0.0,11.2,341.3,0.0,0.9,0.0,202.3,17.5,7.0,3.88,23.6,12.1,16.7,0.0,0.0,0.0,9.7,3.6
2021-02-02,26.0,9.9,16.9,26.0,9.2,16.9,4.6,48.4,0.0,0.0,0.0,12.6,3.9,0.0,4.0,0.0,202.3,17.6,7.0,0.53,23.8,10.9,16.7,0.0,0.0,0.0,10.6,3.71
2020-03-02,32.0,17.6,24.3,32.0,17.6,24.3,16.5,65.7,0.3,100.0,12.5,11.2,271.3,1011.6,7.6,4.7,221.5,19.1,8.0,1.12,30.2,18.8,27.4,0.0,0.0,0.0,8.1,4.26
2021-03-02,37.0,21.6,28.8,34.6,21.6,27.7,11.1,40.5,0.0,0.0,0.0,8.6,251.5,1012.3,21.3,4.3,257.7,22.3,9.0,0.5,32.6,22.4,29.7,0.0,0.0,0.0,10.9,4.5
2020-04-02,38.6,23.1,30.3,40.3,23.1,32.1,21.7,65.2,0.0,0.0,0.0,12.6,209.2,1007.3,13.8,6.0,271.9,23.5,9.0,0.44,36.8,25.1,34.1,0.7,0.7,2.0,16.6,5.81
2021-04-02,39.6,24.9,31.4,39.0,24.9,32.1,19.6,58.3,0.0,0.0,0.0,19.1,185.2,0.0,16.9,0.0,261.3,22.6,9.0,0.44,34.4,24.4,34.0,0.0,0.0,0.0,12.6,5.31
2020-05-02,32.1,24.0,27.7,36.3,24.0,29.9,23.4,79.2,9.6,100.0,100.0,6.8,188.0,1007.7,33.7,5.9,266.0,23.0,9.0,149.31,30.2,22.8,30.9,14.4,14.4,10.0,8.3,3.66
2021-05-02,39.4,26.0,32.1,41.1,26.0,34.1,20.7,55.4,0.0,0.0,0.0,19.8,204.6,0.0,19.3,0.0,260.8,22.6,9.0,77.7,34.9,25.7,35.1,0.1,0.1,1.0,13.0,5.61
2020-06-02,35.1,26.4,29.3,43.7,26.4,35.1,26.2,84.3,9.0,100.0,100.0,16.6,212.6,1006.4,73.3,5.7,164.7,14.3,5.0,166.11,33.3,27.4,34.8,8.8,8.8,7.0,17.3,4.48
2021-06-02,32.4,27.0,29.4,40.6,31.4,36.1,26.4,85.0,11.2,100.0,83.33,12.2,218.0,0.0,65.9,0.0,159.5,13.6,5.0,150.36,33.1,27.1,35.2,10.7,10.7,11.0,13.9,3.54
2020-07-02,35.8,26.6,29.7,46.4,26.6,37.4,27.1,86.8,1.0,100.0,41.67,13.3,186.8,1000.3,85.6,6.3,144.4,12.4,5.0,209.86,33.1,27.3,35.9,0.7,0.7,4.0,13.9,4.71
2021-07-02,29.4,26.7,27.7,37.4,26.7,32.9,26.5,93.1,55.0,100.0,100.0,18.7,196.4,0.0,93.1,0.0,142.4,12.3,4.0,344.14,31.0,26.6,34.1,13.6,13.6,14.0,15.5,2.27
2020-08-02,34.1,26.9,30.4,46.6,31.1,39.5,27.4,85.1,7.2,100.0,100.0,8.6,255.8,999.3,88.1,6.4,226.0,19.5,7.0,298.23,33.0,27.5,37.4,1.5,1.5,4.0,7.2,4.11
2021-08-02,29.6,26.1,27.5,36.3,26.1,30.7,26.0,91.7,11.6,100.0,100.0,16.2,224.0,0.0,82.5,0.0,167.7,14.4,6.0,362.08,29.6,26.1,33.8,10.7,10.7,21.0,11.0,1.95
2020-09-02,32.1,25.1,28.3,41.1,25.1,33.1,26.0,87.7,9.2,100.0,100.0,10.4,157.6,1007.2,65.2,6.2,278.8,24.2,9.0,280.84,29.8,25.4,32.9,20.2,20.2,8.0,12.3,2.96
2021-09-02,30.5,26.3,27.9,36.4,26.3,31.0,25.0,85.0,14.9,100.0,100.0,9.0,265.7,0.0,93.8,0.0,114.0,9.9,4.0,343.35,31.4,26.3,34.8,4.6,4.6,8.0,6.9,3.22
2020-10-02,33.0,25.9,28.0,41.0,25.9,32.5,26.1,90.1,8.6,100.0,91.67,11.2,128.4,1004.0,79.4,5.4,146.9,12.6,5.0,231.81,30.3,25.8,33.2,2.9,2.9,9.0,13.5,2.88
2021-10-02,31.5,24.5,27.7,39.6,24.5,31.6,25.5,88.6,0.0,0.0,0.0,8.6,219.8,0.0,51.9,0.0,249.2,21.4,9.0,254.27,31.8,25.7,34.1,0.0,0.0,0.0,10.4,3.98
2020-11-02,31.1,23.6,27.1,37.9,23.6,29.8,24.6,87.0,8.8,100.0,95.83,8.6,41.3,1011.3,72.5,5.7,168.4,14.5,6.0,152.11,29.4,24.1,31.5,2.9,2.9,7.0,7.0,2.24
2021-11-02,27.4,18.7,22.9,28.8,18.7,23.2,19.1,80.0,0.0,0.0,0.0,10.4,16.5,0.0,56.0,0.0,192.8,16.8,7.0,160.06,28.4,18.7,25.7,0.0,0.0,0.0,10.5,3.84
2020-12-02,28.8,14.0,20.6,28.3,14.0,20.6,16.0,76.7,0.0,0.0,0.0,9.0,316.4,1013.4,38.2,5.0,178.6,15.4,7.0,85.7,27.2,15.6,23.5,0.0,0.0,0.0,8.2,3.21
2021-12-02,28.0,14.6,21.6,28.7,14.6,21.8,16.3,73.9,0.0,0.0,0.0,9.0,15.2,0.0,47.9,0.0,200.7,17.3,7.0,90.62,28.0,16.0,23.4,0.0,0.0,0.0,7.3,3.18
2020-01-03,20.9,15.7,17.5,20.9,15.7,17.5,16.4,93.2,38.4,100.0,87.5,14.8,8.6,1017.6,77.2,3.9,69.0,6.0,3.0,81.22,21.1,15.8,19.7,18.0,18.0,15.0,15.0,1.18
2021-01-03,26.2,11.0,18.0,26.2,11.0,18.0,12.1,71.0,0.0,0.0,0.0,8.6,357.2,1013.8,48.8,4.6,174.4,15.1,7.0,77.52,25.8,12.7,18.8,0.0,0.0,0.0,9.3,3.24
2020-02-03,23.7,9.7,16.2,23.7,8.5,16.1,7.8,61.7,0.0,0.0,0.0,14.4,0.4,0.0,1.6,0.0,228.1,19.7,8.0,1.34,23.4,11.5,16.0,0.0,0.0,0.0,12.6,3.87
2021-02-03,27.8,11.1,18.1,26.6,11.1,17.9,6.3,50.2,0.0,0.0,0.0,11.9,5.3,0.0,0.0,0.0,205.9,17.8,8.0,0.53,24.7,11.5,17.7,0.0,0.0,0.0,10.2,3.82
2020-03-03,32.2,19.2,24.5,31.6,19.2,24.5,17.7,70.2,2.1,100.0,45.83,10.1,245.9,1011.1,23.4,5.3,209.2,18.1,8.0,0.69,30.0,19.9,27.8,0.4,0.4,3.0,9.4,4.31
2021-03-03,36.3,20.4,27.5,34.3,20.4,26.8,11.7,45.5,0.0,0.0,0.0,10.8,305.1,0.0,22.7,0.0,250.0,21.8,9.0,0.5,31.5,20.6,28.0,0.0,0.0,0.0,9.4,4.67
2020-04-03,38.6,24.5,30.7,42.7,24.5,33.4,22.1,65.4,1.0,100.0,29.17,9.4,213.2,1008.6,15.5,6.0,277.4,23.9,9.0,0.47,35.0,25.5,34.4,7.2,7.2,5.0,12.7,5.09
2021-04-03,39.9,23.9,31.8,39.0,23.9,31.9,18.2,53.4,0.0,0.0,0.0,12.2,186.0,0.0,4.9,0.0,276.0,23.8,9.0,0.47,34.5,24.3,33.9,0.0,0.0,0.0,8.9,5.04
2020-05-03,32.9,24.0,28.0,38.0,24.0,30.6,23.5,78.1,6.1,100.0,70.83,7.2,156.7,1007.2,48.4,5.7,289.2,25.1,9.0,143.54,30.4,23.2,30.8,7.8,7.8,6.0,7.5,2.97
2021-05-03,37.4,27.0,31.8,38.5,29.9,33.9,20.4,54.2,2.6,100.0,79.17,13.3,217.7,0.0,41.3,0.0,198.0,16.8,7.0,79.35,32.7,25.5,33.8,11.2,11.2,8.0,9.7,3.9
2020-06-03,34.6,25.9,29.2,44.3,25.9,34.3,26.0,84.0,28.3,100.0,100.0,13.3,206.9,1005.6,60.8,6.3,235.8,20.4,8.0,164.58,32.5,27.3,34.3,31.2,31.2,15.0,14.3,3.32
2021-06-03,33.8,26.8,29.9,43.2,30.7,37.1,26.5,83.2,8.6,100.0,66.67,12.6,217.3,0.0,62.8,0.0,219.2,18.9,7.0,147.59,32.4,27.2,35.5,9.3,9.3,10.0,14.4,3.72
2020-07-03,34.2,27.1,29.8,45.6,31.7,37.7,26.8,84.8,2.0,100.0,83.33,9.7,169.6,1000.7,83.9,5.9,176.4,15.1,6.0,202.7,32.6,27.0,35.6,0.7,0.7,3.0,11.9,4.55
2021-07-03,30.0,26.2,27.9,39.0,26.2,33.4,26.8,93.8,20.0,100.0,100.0,16.2,207.2,0.0,88.8,0.0,130.7,11.2,5.0,364.59,31.1,26.7,33.8,2.3,2.3,7.0,14.6,2.95
2020-08-03,36.3,27.4,30.7,48.9,32.9,40.4,27.6,84.5,13.4,100.0,100.0,6.8,250.7,995.1,81.6,6.5,116.2,10.0,4.0,294.8,33.8,27.3,37.6,27.4,27.4,16.0,11.5,4.19
2021-08-03,31.7,25.7,28.4,42.9,25.7,34.4,26.8,91.5,15.1,100.0,100.0,13.7,156.0,0.0,94.9,0.0,225.5,19.4,8.0,364.59,30.6,26.2,34.0,10.6,10.6,22.0,11.1,2.49
2020-09-03,33.9,25.4,29.0,42.3,25.4,34.2,26.0,84.9,23.9,100.0,100.0,8.3,178.2,1008.4,58.0,6.1,292.2,25.4,9.0,283.45,32.3,25.5,34.5,0.3,0.3,2.0,10.8,4.18
2021-09-03,31.4,25.5,28.2,37.9,25.5,31.6,25.0,83.5,6.4,100.0,100.0,8.3,203.9,0.0,61.2,0.0,203.8,17.6,7.0,336.29,31.7,26.0,34.8,3.1,3.1,7.0,7.8,3.6
2020-10-03,34.0,25.6,28.5,45.2,25.6,33.5,26.2,88.0,5.6,100.0,100.0,9.0,136.5,1004.6,77.7,6.6,167.2,14.5,6.0,228.61,30.5,25.8,33.6,6.5,6.5,7.0,12.2,2.87
2021-10-03,29.8,25.3,27.4,38.0,25.3,31.2,26.2,93.7,4.4,100.0,62.5,11.2,210.1,0.0,89.1,0.0,106.6,9.2,4.0,247.31,31.3,25.3,33.3,3.9,3.9,10.0,14.6,3.44
2020-11-03,31.8,24.3,27.3,40.3,24.3,30.0,24.6,85.6,2.0,100.0,79.17,6.8,342.8,1011.5,52.1,5.7,170.5,14.7,6.0,149.66,30.0,23.4,32.1,1.7,1.7,9.0,5.4,2.92
2021-11-03,27.4,18.5,22.9,28.7,18.5,23.2,18.7,77.6,0.0,0.0,0.0,9.7,10.5,0.0,43.0,0.0,204.3,17.9,8.0,156.04,28.6,18.4,25.5,0.0,0.0,0.0,11.7,3.77
2020-12-03,28.1,15.4,20.9,27.9,15.4,20.9,15.7,74.1,0.0,0.0,0.0,7.2,323.7,1013.3,47.7,5.0,166.3,14.3,6.0,84.7,27.3,17.0,24.0,0.0,0.0,0.0,9.4,3.1
2021-12-03,27.9,15.4,22.0,29.3,15.4,22.2,18.0,79.5,0.3,100.0,12.5,9.4,49.4,0.0,69.4,0.0,175.1,15.1,7.0,88.95,28.3,16.3,24.7,0.0,0.0,0.0,8.0,3.18
2020-01-04,21.9,15.5,18.1,21.9,15.5,18.1,16.0,88.0,7.3,100.0,83.33,6.5,240.9,1016.0,68.0,4.5,119.1,10.3,4.0,72.79,21.4,15.4,19.6,0.9,0.9,3.0,7.3,1.66
2021-01-04,28.1,12.5,19.6,27.6,12.5,19.5,13.9,73.5,0.0,0.0,0.0,10.8,2.5,1014.5,37.6,4.6,184.3,15.9,7.0,66.92,26.8,12.9,20.1,0.0,0.0,0.0,9.3,3.25
2020-02-04,24.4,9.9,16.3,24.4,9.0,16.3,6.9,57.4,0.0,0.0,0.0,11.2,10.9,0.0,11.1,0.0,231.5,20.0,8.0,0.61,24.4,10.7,17.7,0.0,0.0,0.0,10.0,3.89
2021-02-04,28.4,10.7,19.0,27.1,10.7,18.8,8.6,55.2,0.0,0.0,0.0,10.8,18.1,0.0,0.6,0.0,206.4,17.7,8.0,0.53,26.3,13.1,19.3,0.0,0.0,0.0,10.2,3.9
2020-03-04,31.2,19.7,24.8,31.8,19.7,25.0,18.8,72.8,6.0,100.0,66.67,9.4,222.0,1011.3,34.8,5.9,211.0,18.2,8.0,0.85,28.9,20.4,26.2,5.8,5.8,11.0,10.5,3.46
2021-03-04,36.1,19.6,27.2,33.6,19.6,26.2,8.4,35.4,0.0,0.0,0.0,13.3,240.0,0.0,5.0,0.0,257.4,22.2,9.0,0.5,31.6,19.2,27.8,0.0,0.0,0.0,10.7,4.84
2020-04-04,38.6,22.9,30.1,41.2,22.9,31.1,19.7,60.8,2.2,100.0,50.0,10.5,251.5,1010.1,16.2,6.0,281.3,24.4,9.0,0.47,34.1,25.2,34.8,0.6,0.6,2.0,10.8,5.05
2021-04-04,38.8,25.2,31.9,38.7,25.2,32.3,18.0,48.5,0.2,100.0,8.33,12.2,203.0,0.0,24.4,0.0,217.7,18.7,7.0,0.47,35.1,24.0,32.7,1.0,1.0,2.0,7.9,5.1
2020-05-04,34.7,24.6,29.0,42.0,24.6,32.8,24.4,78.1,2.0,100.0,62.5,9.0,212.2,1008.4,30.4,5.8,276.3,23.9,9.0,137.04,31.6,23.8,34.0,0.3,0.3,2.0,9.1,4.31
2021-05-04,32.3,26.3,28.9,33.6,26.3,30.7,21.6,66.3,7.4,100.0,75.0,9.4,189.8,0.0,69.6,0.0,115.0,10.0,4.0,85.7,30.0,23.3,30.8,4.7,4.7,9.0,15.6,2.63
2020-06-04,34.6,26.2,29.1,46.2,26.2,35.6,26.7,87.2,32.5,100.0,100.0,14.8,206.6,1004.5,46.5,6.6,255.0,22.1,8.0,165.72,31.7,26.9,34.9,13.1,13.1,14.0,15.0,3.62
2021-06-04,32.4,27.4,29.6,40.8,32.6,36.8,26.6,84.5,0.4,100.0,16.67,13.7,215.4,0.0,74.2,0.0,134.0,11.5,4.0,137.36,33.8,27.5,36.5,1.6,1.6,4.0,15.3,4.94
2020-07-04,31.7,26.6,29.1,43.3,26.6,36.1,27.0,89.1,8.8,100.0,100.0,9.4,148.9,1000.3,85.5,5.9,165.3,14.1,6.0,198.53,31.9,26.3,33.7,8.8,8.8,17.0,15.0,3.09
2021-07-04,32.6,26.2,28.9,40.6,26.2,33.8,26.0,85.2,7.4,100.0,83.33,9.7,221.0,0.0,77.2,0.0,251.7,21.8,8.0,358.75,31.1,26.1,33.8,6.3,6.3,7.0,13.7,3.37
2020-08-04,31.0,26.1,28.9,44.3,26.1,36.9,27.4,92.2,32.7,100.0,100.0,20.2,216.2,991.6,91.4,5.5,90.3,7.6,3.0,298.23,28.5,26.4,33.1,58.5,58.5,17.0,20.9,0.93
2021-08-04,31.8,26.7,28.7,42.5,26.7,35.4,26.9,90.2,15.8,100.0,100.0,15.5,77.5,0.0,95.2,0.0,207.0,17.9,7.0,390.74,28.7,25.8,33.6,19.5,19.5,20.0,5.9,1.41
2020-09-04,34.4,25.3,29.6,41.9,25.3,35.5,25.9,82.0,3.0,100.0,50.0,7.9,226.7,1007.3,62.9,6.1,286.0,24.7,9.0,275.06,32.3,25.9,35.4,0.0,0.0,0.0,8.5,4.34
2021-09-04,32.4,25.3,28.5,40.8,25.3,33.0,25.6,85.4,4.2,100.0,50.0,7.9,189.6,0.0,49.7,0.0,255.7,22.1,8.0,329.37,32.5,26.7,36.0,0.8,0.8,5.0,7.6,4.36
2020-10-04,31.3,26.1,28.2,39.4,26.1,33.1,26.3,89.9,10.1,100.0,100.0,8.6,136.7,1005.7,79.1,5.8,110.1,9.5,4.0,223.39,30.5,25.7,33.4,4.9,4.9,6.0,13.9,2.76
2021-10-04,29.2,25.9,27.2,36.6,25.9,30.3,26.1,93.9,10.8,100.0,100.0,9.7,205.1,0.0,80.6,0.0,94.6,8.1,3.0,242.78,31.1,25.1,33.4,5.4,5.4,14.0,13.5,3.09
2020-11-04,30.8,22.2,25.5,30.9,22.2,25.9,20.0,73.5,0.6,100.0,25.0,8.3,335.5,1011.1,44.1,5.4,181.9,15.7,7.0,146.57,29.3,19.9,27.8,0.0,0.0,0.0,10.0,3.58
2021-11-04,28.4,19.0,23.6,30.2,19.0,24.2,19.3,77.4,0.0,0.0,0.0,6.8,16.5,0.0,69.6,0.0,201.6,17.4,8.0,152.46,28.4,18.1,25.0,0.0,0.0,0.0,8.5,3.65
2020-12-04,28.1,15.5,21.0,28.2,15.5,21.0,15.7,73.3,0.0,0.0,0.0,6.8,323.9,1012.6,22.9,4.7,160.3,13.8,6.0,83.72,27.3,18.3,24.4,0.0,0.0,0.0,8.8,3.07
2021-12-04,24.0,19.4,21.4,24.0,19.4,21.4,20.3,93.6,14.2,100.0,91.67,9.4,60.6,0.0,85.5,0.0,69.4,5.9,3.0,91.47,22.9,19.2,22.5,21.5,21.5,18.0,12.6,0.86
2020-01-05,22.6,13.8,17.9,22.6,13.8,17.9,15.4,86.5,2.0,100.0,45.83,14.0,318.9,1015.1,37.9,4.3,141.9,12.3,6.0,60.38,22.1,13.4,18.4,0.0,0.0,0.0,10.2,1.81
2021-01-05,28.6,13.3,20.2,28.7,13.3,20.2,15.3,76.7,1.2,100.0,12.5,11.5,4.2,1014.5,72.6,4.8,184.3,16.1,7.0,51.97,27.5,14.3,21.1,0.0,0.0,0.0,9.3,3.21
2020-02-05,25.2,12.9,18.4,25.2,12.9,18.4,9.4,57.9,0.0,0.0,0.0,9.4,358.9,0.0,58.5,0.0,202.1,17.4,8.0,0.56,24.6,15.6,20.3,0.0,0.0,0.0,7.0,2.78
2021-02-05,29.4,12.0,20.3,27.9,12.0,20.0,9.8,55.6,0.0,0.0,0.0,10.4,23.7,0.0,30.9,0.0,218.8,18.7,8.0,0.53,26.8,13.5,20.4,0.0,0.0,0.0,9.0,3.75
2020-03-05,30.1,20.1,24.0,30.6,20.1,24.2,19.2,77.3,6.1,100.0,58.33,9.4,228.5,1011.5,40.1,5.9,168.5,14.5,6.0,1.44,28.0,20.2,26.6,2.5,2.5,4.0,12.0,3.4
2021-03-05,36.8,20.0,27.7,34.8,20.0,27.1,15.1,56.0,0.0,0.0,0.0,16.6,215.6,0.0,9.1,0.0,246.8,21.5,9.0,0.47,32.5,21.2,29.0,0.0,0.0,0.0,14.0,5.01
2020-04-05,37.8,22.9,29.6,38.7,22.9,30.8,20.4,64.5,3.3,100.0,33.33,10.4,247.0,1010.3,19.3,6.1,276.7,23.8,10.0,0.5,33.1,24.9,33.7,2.9,2.9,5.0,10.8,4.22
2021-04-05,39.5,24.8,31.8,37.7,24.8,31.2,14.6,42.1,1.9,100.0,33.33,9.4,241.4,0.0,4.2,0.0,278.7,24.0,9.0,0.47,35.2,23.4,32.8,0.0,0.0,0.0,6.0,5.36
2020-05-05,35.2,25.1,29.7,43.2,25.1,34.5,25.1,78.2,10.2,100.0,100.0,10.1,210.9,1008.0,29.8,6.0,282.1,24.2,9.0,130.52,32.6,25.8,34.9,1.1,1.1,2.0,9.8,4.73
2021-05-05,35.0,24.9,29.6,36.2,24.9,30.9,21.1,63.8,2.5,100.0,70.83,7.6,185.4,0.0,34.2,0.0,226.9,19.7,7.0,91.26,30.7,23.4,31.7,5.9,5.9,8.0,11.6,4.01
2020-06-05,33.5,25.4,28.7,44.7,25.4,34.4,26.4,88.2,8.9,100.0,95.83,16.9,179.7,1004.6,80.9,6.1,136.4,11.7,5.0,172.78,31.8,27.0,34.4,9.2,9.2,12.0,19.6,3.72
2021-06-05,33.3,27.9,30.2,42.5,34.2,38.3,26.9,83.4,2.5,100.0,66.67,13.7,225.6,0.0,73.7,0.0,132.3,11.3,4.0,127.82,34.4,27.9,37.1,8.1,8.1,9.0,17.4,4.69
2020-07-05,30.8,26.8,28.6,40.2,30.7,35.8,27.0,91.3,24.9,100.0,100.0,22.7,149.8,998.2,90.6,5.6,144.7,12.4,5.0,204.59,29.7,26.3,32.8,7.4,7.4,19.0,16.9,2.39
2021-07-05,32.3,26.3,28.9,43.1,26.3,35.2,26.9,89.5,18.4,100.0,87.5,13.7,193.5,0.0,64.3,0.0,270.5,23.4,8.0,348.14,31.1,26.1,34.0,6.7,6.7,9.0,14.8,3.17
2020-08-05,31.5,26.9,28.7,41.8,31.0,35.6,26.8,89.9,21.0,100.0,100.0,32.0,120.1,993.2,76.6,4.9,252.6,21.8,9.0,308.03,31.2,25.9,32.1,12.7,12.7,18.0,25.7,2.78
2021-08-05,32.5,26.2,28.9,41.4,26.2,34.8,26.5,87.7,12.3,100.0,100.0,9.7,191.1,0.0,63.1,0.0,244.0,21.0,8.0,409.2,32.3,25.4,35.1,2.3,2.3,7.0,12.0,4.3
2020-09-05,34.8,26.2,29.6,43.7,26.2,36.2,26.5,84.3,0.0,0.0,0.0,10.8,214.0,1005.5,72.5,6.3,251.8,21.8,8.0,264.46,32.1,26.8,34.9,0.9,0.9,7.0,12.8,4.32
2021-09-05,31.6,25.9,28.6,40.5,25.9,33.7,26.2,87.4,0.5,100.0,20.83,14.8,86.2,0.0,48.4,0.0,247.0,21.3,8.0,321.85,32.4,26.1,35.2,5.1,5.1,5.0,15.7,4.4
