,datetime,tempmax_x,tempmin_x,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,windspeed_x,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,river_discharge,tempmax_y,tempmin_y,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,windspeed_y,et0_fao_evapotranspiration
89,01-10-2012,30.6,25.9,27.9,37.2,25.9,31.4,25.6,88.1,0.0,0.0,0.0,10.1,177.3,0.0,73.1,0.0,128.8,11.2,5.0,206.49,31.1,25.8,33.8,8.1,8.1,11.0,10.9,3.04
90,01-10-2014,34.0,25.5,29.3,42.2,25.5,34.1,24.6,76.4,2.1,100.0,45.83,5.4,351.5,1009.9,28.8,6.4,233.5,20.2,8.0,183.93,32.1,25.1,35.0,0.2,0.2,1.0,6.9,4.02
91,01-10-2015,33.7,27.0,29.7,45.5,30.1,36.9,26.2,82.6,0.0,0.0,0.0,7.2,285.3,1009.9,72.7,5.9,195.9,16.8,7.0,297.54,32.9,26.5,36.7,2.3,2.3,6.0,7.6,3.99
92,01-10-2017,31.9,26.0,27.5,40.6,26.0,31.4,26.3,93.4,22.3,100.0,100.0,9.7,164.5,1008.0,82.8,5.9,89.8,8.0,3.0,330.89,30.3,24.9,32.6,9.3,9.3,9.0,15.1,2.41
93,01-10-2018,35.1,24.6,29.0,46.5,24.6,32.9,24.6,78.6,0.0,0.0,0.0,7.6,271.7,1008.5,52.5,6.0,234.5,20.1,8.0,165.72,33.4,24.6,33.9,0.0,0.0,0.0,8.3,4.72
94,01-10-2019,31.6,24.7,26.8,40.1,24.7,29.0,25.2,91.2,19.8,100.0,100.0,12.6,222.8,1008.3,66.3,3.9,176.3,15.2,6.0,195.79,29.0,24.1,31.6,5.0,5.0,11.0,10.7,2.34
95,01-10-2020,30.9,25.9,28.2,39.0,25.9,33.0,26.0,88.5,3.6,100.0,100.0,6.8,180.3,1002.9,84.8,6.4,137.6,11.8,5.0,234.5,31.4,25.9,33.9,5.2,5.2,8.0,14.5,3.27
96,01-10-2021,32.0,25.6,28.0,38.7,25.6,31.3,25.2,85.7,0.4,100.0,16.67,7.9,189.2,0.0,51.7,0.0,226.4,19.6,8.0,262.63,31.7,25.0,34.7,0.0,0.0,0.0,8.7,3.97
97,01-10-2022,34.5,26.1,29.0,43.7,26.1,33.2,24.5,77.2,1.9,100.0,25.0,11.2,346.4,1003.1,84.9,20.2,178.5,15.5,9.0,159.32,31.9,25.7,35.0,10.2,10.2,13.0,7.4,2.56
98,01-11-2012,30.4,19.2,24.2,36.6,19.2,25.1,19.6,76.9,0.0,0.0,0.0,9.4,333.6,1011.5,32.2,5.3,209.5,18.1,8.0,129.62,30.5,21.7,31.2,0.0,0.0,0.0,5.7,3.48
99,01-11-2014,32.0,19.8,25.0,33.7,19.8,25.8,20.7,79.3,0.0,0.0,0.0,9.0,334.7,1010.9,31.8,4.9,223.3,19.5,8.0,104.93,29.8,19.7,27.6,0.0,0.0,0.0,8.7,3.86
100,01-11-2015,27.4,21.7,24.2,29.9,21.7,24.5,22.3,89.4,2.9,100.0,79.17,14.0,109.3,1014.2,74.7,5.4,183.6,15.9,7.0,160.06,26.9,21.6,25.4,5.0,5.0,13.0,17.9,2.09
101,01-11-2017,30.0,18.5,23.3,31.9,18.5,23.7,20.0,82.7,0.0,0.0,0.0,8.6,23.0,1013.6,5.6,5.8,223.1,19.4,8.0,252.51,28.0,19.0,26.2,0.0,0.0,0.0,9.2,3.54
102,01-11-2018,30.1,21.4,25.7,33.2,21.4,26.8,21.6,79.2,0.0,0.0,0.0,8.3,123.3,1014.1,9.9,5.0,225.2,19.5,8.0,111.72,29.4,19.9,29.5,0.1,0.1,1.0,6.7,3.38
103,01-11-2019,32.1,21.8,25.3,35.0,21.8,26.3,21.7,81.8,0.0,0.0,0.0,9.7,326.5,1010.6,46.1,4.0,204.4,17.6,8.0,169.61,29.9,21.2,29.2,0.0,0.0,0.0,8.5,3.64
104,01-11-2020,30.5,24.5,26.7,37.0,24.5,28.5,24.7,89.5,18.0,100.0,100.0,11.5,98.4,1010.4,72.6,5.9,121.3,10.3,5.0,153.53,28.5,24.2,30.4,5.1,5.1,3.0,13.7,2.37
105,01-11-2021,28.0,19.5,23.3,30.1,19.5,23.7,20.3,83.9,0.0,0.0,0.0,7.9,30.3,0.0,11.3,0.0,202.7,17.5,8.0,163.82,28.9,18.9,25.8,0.0,0.0,0.0,12.0,3.84
106,01-11-2022,33.0,21.7,26.2,38.2,21.7,27.7,21.1,74.4,0.0,0.0,0.0,12.6,334.1,1012.2,5.0,17.8,227.0,19.7,8.0,181.39,30.5,21.7,29.5,0.0,0.0,0.0,10.2,3.81
107,01-12-2012,27.6,12.0,18.6,26.9,12.0,18.6,12.1,69.8,0.0,0.0,0.0,12.6,335.4,1011.9,39.5,4.2,175.6,15.1,7.0,84.31,27.3,14.2,20.6,0.0,0.0,0.0,10.0,3.44
108,01-12-2014,29.7,15.7,21.4,28.7,15.7,21.3,15.3,72.1,0.0,0.0,0.0,7.9,356.9,1011.2,26.0,3.1,162.9,13.9,6.0,73.99,27.2,17.8,23.8,0.0,0.0,0.0,9.0,2.9
109,01-12-2015,30.4,18.7,24.6,34.6,18.7,25.1,19.9,76.5,0.0,0.0,0.0,9.0,308.7,1013.7,51.9,4.1,144.6,12.4,5.0,87.31,29.4,21.6,28.7,0.0,0.0,0.0,6.9,2.62
110,01-12-2017,27.6,12.6,19.3,28.0,12.6,19.3,16.0,83.4,0.0,0.0,0.0,10.4,342.6,1013.2,6.7,5.0,192.2,16.7,7.0,135.46,26.5,14.6,20.9,0.0,0.0,0.0,9.4,3.28
111,01-12-2018,28.9,17.2,22.2,28.1,17.2,22.1,15.3,68.3,0.0,0.0,0.0,6.1,347.3,1014.8,17.4,5.0,173.6,14.9,7.0,80.1,27.0,18.3,23.2,0.0,0.0,0.0,9.3,3.17
112,01-12-2019,27.6,17.0,21.4,28.0,17.0,21.5,18.0,82.2,0.0,0.0,0.0,11.2,355.0,1014.9,44.1,4.7,157.7,13.6,6.0,115.68,27.7,17.4,24.4,0.0,0.0,0.0,8.0,3.02
113,01-12-2020,29.5,13.4,20.2,28.7,13.4,20.1,15.7,77.9,0.0,0.0,0.0,10.1,339.5,1014.5,14.5,4.7,194.5,16.7,7.0,86.7,27.2,15.1,21.8,0.0,0.0,0.0,9.4,3.25
114,01-12-2021,26.8,14.0,20.8,27.5,14.0,20.9,16.7,78.1,0.0,0.0,0.0,8.6,4.6,1014.1,36.2,5.0,201.1,17.4,7.0,92.33,28.1,15.3,22.6,0.0,0.0,0.0,9.4,3.29
115,01-12-2022,30.0,19.1,23.4,30.9,19.1,23.4,14.2,59.1,0.0,0.0,0.0,14.0,346.0,1012.2,0.3,17.8,201.7,17.4,7.0,84.31,28.4,17.4,23.2,0.0,0.0,0.0,11.4,3.59
116,02-01-2012,30.2,17.0,22.3,29.4,17.0,22.1,14.6,64.8,1.0,100.0,25.0,13.3,2.1,1014.3,32.3,5.2,176.0,15.1,7.0,75.56,24.3,17.1,21.8,1.5,1.5,3.0,8.7,2.02
117,02-01-2015,31.0,18.5,23.6,31.0,18.5,23.7,18.4,76.0,1.3,100.0,25.0,13.3,106.7,1015.0,73.4,4.5,167.2,14.5,6.0,72.62,27.4,18.9,25.4,0.4,0.4,3.0,13.7,2.7
118,02-01-2016,27.9,12.2,19.1,26.8,12.2,19.0,11.3,64.6,0.0,0.0,0.0,11.2,321.5,1017.9,0.0,3.7,161.8,14.0,6.0,73.82,25.9,14.6,20.6,0.0,0.0,0.0,10.2,3.23
120,02-01-2017,27.1,13.6,19.7,27.7,13.6,19.7,14.2,73.4,0.0,0.0,0.0,10.1,338.2,1014.7,0.1,4.1,174.3,14.9,7.0,74.16,26.1,14.7,21.1,0.0,0.0,0.0,8.8,3.13
121,02-01-2018,22.9,14.3,18.0,22.9,14.3,18.0,14.7,82.2,0.0,0.0,0.0,9.7,306.0,1011.3,43.7,4.9,126.6,11.0,5.0,88.95,24.5,14.5,19.9,0.0,0.0,0.0,11.8,2.79
122,02-01-2019,27.0,10.8,18.0,26.3,10.8,18.0,10.2,65.1,0.0,0.0,0.0,11.5,340.1,1018.5,0.0,4.6,187.7,16.2,7.0,77.52,25.3,11.9,17.8,0.0,0.0,0.0,9.7,3.23
123,02-01-2020,24.6,12.5,18.8,24.6,12.5,18.8,15.1,80.1,0.0,0.0,0.0,10.8,344.3,1019.1,56.2,4.6,107.0,9.2,4.0,80.66,26.3,14.4,22.4,0.0,0.0,0.0,11.9,2.73
