0,52.1,2022-12-07,13.3,20.8,64.9,0.47,1011.9,0.0,16.7,191.9,20.9,2022-12-07 17:13:44,2022-12-07 06:26:01,28.1,15.8,7.0,338.6,11.5,6,26,17,13,True,False,False,False,False,False,False,False,False,True,False,False,False,False,7,12,2022,647.7166666666667
1,65.4,2022-08-06,74.3,82.6,85.9,0.3,1001.0,0.0,19.6,228.3,79.2,2022-08-06 18:34:12,2022-08-06 05:22:27,88.6,66.8,10.0,263.2,7.4,5,22,18,34,False,False,False,False,False,False,False,True,False,False,True,False,False,False,6,8,2022,791.75
0,81.1,2022-06-11,62.2,95.7,35.3,0.39,1001.1,0.0,15.2,175.9,94.3,2022-06-11 18:54:05,2022-06-11 05:23:20,104.1,86.4,7.0,245.0,13.9,5,23,18,54,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11,6,2022,810.75
0,17.8,2023-04-07,60.2,79.5,55.0,0.54,1011.8,0.0,27.4,315.6,79.3,2023-04-07 18:11:17,2023-04-07 05:38:42,93.1,67.2,10.0,62.3,8.1,5,38,18,11,False,False,False,False,False,False,False,True,False,False,False,True,False,False,7,4,2023,752.5833333333334
1,81.0,2022-05-25,72.0,76.9,87.6,0.82,1005.1,0.0,10.8,125.9,76.1,2022-05-25 18:34:32,2022-05-25 05:04:38,84.3,63.2,7.0,89.9,6.9,5,4,18,34,False,False,False,False,False,False,False,True,False,False,False,False,True,False,25,5,2022,809.9
0,14.9,2022-11-10,17.9,24.1,71.6,0.56,1013.6,0.0,19.3,221.9,23.9,2022-11-10 17:16:29,2022-11-10 06:08:08,30.5,19.6,8.0,13.9,8.6,6,8,17,16,True,False,False,False,False,False,False,False,False,True,False,False,False,False,10,11,2022,668.35
0,0.0,2023-04-14,18.1,33.6,44.9,0.79,1007.2,0.0,27.4,318.0,32.4,2023-04-14 18:19:15,2023-04-14 05:38:46,39.4,26.5,10.0,252.8,18.4,5,38,18,19,False,False,True,False,False,False,False,False,False,False,False,True,False,False,14,4,2023,760.4833333333333
0,81.3,2023-06-22,77.9,95.7,79.1,0.13,1002.2,0.0,18.7,217.4,85.6,2023-06-22 18:56:55,2023-06-22 05:18:08,96.6,78.9,9.0,155.5,15.4,5,18,18,56,False,False,False,False,False,False,True,False,False,False,True,False,False,False,22,6,2023,818.7833333333333
0,55.7,2023-05-05,21.9,33.2,62.6,0.5,1006.3,0.0,19.2,222.1,30.3,2023-05-05 18:28:28,2023-05-05 05:22:12,36.0,25.0,9.0,233.0,18.4,5,22,18,28,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,5,2023,786.2666666666667
0,2.2,2022-11-14,12.9,22.0,58.8,0.69,1013.4,0.0,19.5,225.1,22.1,2022-11-14 17:18:04,2022-11-14 06:14:10,30.0,16.9,8.0,339.7,13.0,6,14,17,18,False,False,False,True,False,False,False,False,False,True,False,False,False,False,14,11,2022,663.9
1,73.5,2023-09-30,24.4,35.2,73.2,0.53,1004.7,0.0,20.5,237.7,29.9,2023-09-30 17:47:20,2023-09-30 05:49:34,34.0,27.0,8.0,117.3,22.3,5,49,17,47,False,False,True,False,False,False,False,False,True,False,False,False,False,False,30,9,2023,717.7666666666667
0,89.2,2023-03-10,10.5,26.8,38.7,0.6,1013.4,0.0,17.3,201.5,27.6,2023-03-10 18:05:43,2023-03-10 06:12:32,33.6,19.2,7.0,358.2,14.4,6,12,18,5,True,False,False,False,False,False,False,False,False,False,False,True,False,False,10,3,2023,713.1833333333333
0,7.8,2022-12-06,12.6,21.1,60.9,0.43,1012.3,0.0,17.6,203.5,21.1,2022-12-06 17:16:32,2022-12-06 06:28:57,28.0,15.9,7.0,339.7,13.3,6,28,17,16,False,False,False,True,False,False,False,False,False,True,False,False,False,False,6,12,2022,647.5833333333334
0,18.8,2022-12-17,7.6,18.8,52.8,0.8,1012.9,0.0,17.6,203.4,18.8,2022-12-17 17:19:55,2022-12-17 06:35:46,26.8,13.0,7.0,336.1,10.8,6,35,17,19,False,False,False,True,False,False,False,False,False,False,False,False,False,True,17,12,2022,644.15
0,47.6,2022-01-20,51.2,62.1,69.7,0.58,1011.0,0.0,15.7,182.4,62.1,2022-01-20 17:28:24,2022-01-20 06:38:47,76.0,44.7,7.0,105.6,6.9,6,38,17,28,False,False,False,False,False,False,False,True,False,False,False,False,False,True,20,1,2022,649.6166666666667
0,92.6,2022-08-13,24.8,32.9,80.1,0.54,1000.0,0.0,19.4,225.3,28.6,2022-08-13 18:26:01,2022-08-13 05:29:09,32.0,26.0,9.0,139.2,49.7,5,29,18,26,False,True,False,False,False,False,False,False,False,False,True,False,False,False,13,8,2022,776.8666666666667
0,15.3,2022-03-15,7.0,26.9,29.7,0.4,1006.6,0.0,24.9,289.3,27.9,2022-03-15 18:07:45,2022-03-15 06:07:39,36.7,20.7,10.0,323.4,12.6,6,7,18,7,True,False,False,False,False,False,False,False,False,False,False,True,False,False,15,3,2022,720.1
0,74.6,2022-05-30,25.0,31.7,85.2,0.0,1001.9,0.0,27.2,316.9,27.7,2022-05-30 18:32:08,2022-05-30 05:08:41,30.0,25.0,10.0,146.2,23.4,5,8,18,32,False,True,False,False,False,False,False,False,False,False,False,False,True,False,30,5,2022,803.45
0,79.5,2022-08-10,75.8,90.0,79.0,0.44,999.2,0.0,18.3,211.7,83.1,2022-08-10 18:43:40,2022-08-10 05:38:02,88.8,79.2,7.0,105.6,26.6,5,38,18,43,False,False,False,False,False,False,True,False,False,False,True,False,False,False,10,8,2022,785.6333333333333
0,20.8,2023-01-24,51.4,69.3,54.8,0.08,1013.9,0.0,18.7,215.5,69.5,2023-01-24 17:51:10,2023-01-24 06:51:06,84.2,57.8,8.0,181.0,15.0,6,51,17,51,False,False,False,False,False,True,False,False,False,False,False,False,False,True,24,1,2023,660.0666666666667
0,71.1,2022-11-02,63.9,78.0,64.5,0.28,1011.5,0.0,17.6,204.7,77.7,2022-11-02 17:25:23,2022-11-02 06:12:34,87.0,70.8,8.0,332.6,7.4,6,12,17,25,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2,11,2022,672.8166666666667
0,8.2,2022-11-22,16.6,24.6,61.8,0.94,1010.7,0.0,18.4,213.1,24.6,2022-11-22 17:07:59,2022-11-22 06:09:31,30.1,21.1,8.0,344.1,24.5,6,9,17,7,False,True,False,False,False,False,False,False,False,True,False,False,False,False,22,11,2022,658.4666666666667
0,20.7,2022-12-22,48.8,67.1,56.4,0.96,1012.3,0.0,15.9,183.9,67.1,2022-12-22 17:22:47,2022-12-22 06:45:18,79.6,58.4,7.0,313.6,6.9,6,45,17,22,False,False,False,False,False,False,True,False,False,False,False,False,False,True,22,12,2022,637.4833333333333
0,70.1,2023-01-24,48.2,67.5,52.5,0.08,1014.2,0.0,17.9,207.5,67.7,2023-01-24 17:31:14,2023-01-24 06:38:01,82.5,55.6,8.0,88.8,6.0,6,38,17,31,False,False,False,False,False,False,False,True,False,False,False,False,False,True,24,1,2023,653.2166666666667
0,3.2,2022-04-07,19.3,30.6,57.0,0.19,1010.6,0.0,26.9,311.9,29.7,2022-04-07 18:17:08,2022-04-07 05:44:24,37.4,24.0,10.0,109.2,15.5,5,44,18,17,False,False,False,False,True,False,False,False,False,False,False,True,False,False,7,4,2022,752.7333333333333
0,0.0,2023-01-11,5.3,18.8,46.8,0.64,1014.1,0.0,18.6,214.0,18.8,2023-01-11 17:34:44,2023-01-11 06:44:36,27.2,12.5,8.0,335.0,14.0,6,44,17,34,False,False,False,True,False,False,False,False,False,False,False,False,False,True,11,1,2023,650.1333333333333
0,13.4,2022-01-10,56.4,64.3,77.2,0.25,1015.4,0.0,15.3,176.6,64.3,2022-01-10 17:20:55,2022-01-10 06:39:08,76.4,50.6,7.0,105.4,5.1,6,39,17,20,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10,1,2022,641.7833333333333
0,83.9,2023-08-14,76.9,93.1,78.3,0.93,1003.8,0.0,24.3,284.2,85.0,2023-08-14 18:40:49,2023-08-14 05:39:39,93.3,77.8,10.0,291.8,7.4,5,39,18,40,False,False,False,False,False,False,True,False,False,False,True,False,False,False,14,8,2023,781.1666666666666
0,0.0,2022-01-28,37.4,56.3,51.5,0.86,1018.1,0.0,18.6,217.2,56.5,2022-01-28 17:54:05,2022-01-28 06:50:01,68.0,45.2,9.0,19.0,9.2,6,50,17,54,False,False,False,False,False,True,False,False,False,False,False,False,False,True,28,1,2022,664.0666666666667
1,87.2,2022-10-04,23.9,33.0,74.9,0.3,1009.0,0.0,10.3,118.9,29.0,2022-10-04 17:43:04,2022-10-04 05:51:05,33.0,26.0,5.0,164.5,17.4,5,51,17,43,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4,10,2022,711.9833333333333
0,7.1,2022-12-02,62.7,73.2,72.0,0.29,1011.6,0.0,15.9,187.5,72.8,2022-12-02 17:02:41,2022-12-02 06:20:53,84.3,64.3,7.0,41.3,5.4,6,20,17,2,False,False,False,False,False,False,False,True,False,True,False,False,False,False,2,12,2022,641.8
1,92.7,2022-07-21,74.9,81.7,87.7,0.75,1003.4,0.0,16.2,188.3,78.9,2022-07-21 18:55:27,2022-07-21 05:35:18,84.1,74.4,8.0,261.8,11.4,5,35,18,55,False,False,False,False,False,True,False,False,False,False,True,False,False,False,21,7,2022,800.15
0,48.2,2022-06-05,51.9,96.8,21.9,0.19,1000.9,0.0,28.3,329.4,98.9,2022-06-05 18:51:51,2022-06-05 05:23:19,111.2,87.0,10.0,310.2,14.3,5,23,18,51,False,False,False,False,False,True,False,False,False,False,False,False,True,False,5,6,2022,808.5333333333333
0,83.3,2022-03-26,22.0,33.1,63.5,0.78,1007.7,0.0,22.7,263.3,29.8,2022-03-26 18:11:51,2022-03-26 05:56:48,33.0,27.0,9.0,191.5,37.1,5,56,18,11,False,False,True,False,False,False,False,False,False,False,False,True,False,False,26,3,2022,735.05
0,47.7,2022-05-08,23.2,35.6,64.2,0.24,1005.2,0.0,27.4,316.7,30.9,2022-05-08 18:29:59,2022-05-08 05:20:12,35.0,27.0,10.0,153.9,22.3,5,20,18,29,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,5,2022,789.7833333333333
1,66.9,2022-08-01,73.9,88.4,75.4,0.12,1004.2,0.0,26.1,302.2,82.8,2022-08-01 18:50:35,2022-08-01 05:39:59,90.6,75.3,9.0,251.2,12.8,5,39,18,50,False,False,False,False,False,True,False,False,False,False,True,False,False,False,1,8,2022,790.6
0,51.9,2023-05-22,55.4,91.8,29.1,0.08,1008.2,0.0,28.7,332.0,93.2,2023-05-22 18:45:40,2023-05-22 05:25:58,104.0,83.9,10.0,253.9,18.3,5,25,18,45,False,False,False,False,False,True,False,False,False,False,False,False,True,False,22,5,2023,799.7
0,10.7,2023-01-10,15.6,21.3,71.7,0.61,1016.0,0.0,18.1,209.3,21.3,2023-01-10 17:25:55,2023-01-10 06:34:28,29.0,17.8,8.0,1.2,18.4,6,34,17,25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,10,1,2023,651.45
0,40.7,2022-01-18,43.9,63.7,50.6,0.5,1015.3,0.0,16.2,189.8,63.7,2022-01-18 17:40:53,2022-01-18 06:51:09,74.6,54.9,8.0,323.3,8.9,6,51,17,40,False,False,False,False,False,False,True,False,False,False,False,False,False,True,18,1,2022,649.7333333333333
0,50.2,2023-06-02,24.4,39.3,63.1,0.44,1003.4,0.0,28.8,332.5,32.7,2023-06-02 18:41:40,2023-06-02 05:11:14,37.4,29.0,10.0,200.4,25.9,5,11,18,41,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2,6,2023,810.4333333333333
0,63.5,2022-04-18,23.5,35.8,65.5,0.55,1006.7,0.0,26.2,303.5,31.0,2022-04-18 18:21:00,2022-04-18 05:34:59,35.0,28.0,10.0,168.8,27.7,5,34,18,21,False,False,True,False,False,False,False,False,False,False,False,False,True,False,18,4,2022,766.0166666666667
0,52.6,2022-04-16,65.3,95.9,50.2,0.48,1001.9,0.0,25.6,298.0,91.8,2022-04-16 18:27:56,2022-04-16 05:43:19,107.7,80.1,10.0,183.5,15.4,5,43,18,27,False,False,False,False,False,False,True,False,False,False,False,False,True,False,16,4,2022,764.6166666666667
0,25.8,2023-06-06,69.9,97.3,52.8,0.57,1002.0,0.0,29.3,337.4,90.9,2023-06-06 18:39:55,2023-06-06 05:02:33,102.1,80.3,10.0,121.4,6.8,5,2,18,39,False,False,False,False,False,False,False,True,False,False,False,False,True,False,6,6,2023,817.3666666666667
1,88.7,2023-06-18,77.1,98.0,75.4,0.0,1001.5,0.0,17.6,205.8,87.1,2023-06-18 18:55:59,2023-06-18 05:17:22,107.5,78.0,10.0,140.0,23.3,5,17,18,55,False,False,False,False,False,False,True,False,False,False,True,False,False,False,18,6,2023,818.6166666666667
0,11.3,2022-03-17,9.1,26.8,33.1,0.47,1007.3,0.0,24.2,281.5,27.4,2022-03-17 18:08:10,2022-03-17 06:05:46,35.7,20.0,10.0,45.7,13.0,6,5,18,8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,17,3,2022,722.4
0,29.7,2023-06-04,24.2,37.5,67.8,0.5,1004.7,0.0,25.2,291.5,31.6,2023-06-04 18:40:36,2023-06-04 05:13:14,40.2,27.2,10.0,193.0,25.2,5,13,18,40,True,False,False,False,False,False,False,False,False,False,False,False,True,False,4,6,2023,807.3666666666667
0,47.6,2023-05-30,25.3,38.7,71.2,0.34,1007.2,0.0,28.4,330.7,31.4,2023-05-30 18:32:03,2023-05-30 05:08:44,35.5,27.2,10.0,254.8,22.3,5,8,18,32,False,True,False,False,False,False,False,False,False,False,False,False,True,False,30,5,2023,803.3166666666667
0,25.0,2022-04-11,22.8,33.8,67.1,0.32,1004.9,0.0,27.4,317.2,30.7,2022-04-11 18:20:56,2022-04-11 05:45:21,39.2,25.7,10.0,198.4,34.2,5,45,18,20,False,False,False,True,False,False,False,False,False,False,False,True,False,False,11,4,2022,755.5833333333334
0,62.9,2022-05-14,24.4,30.7,83.5,0.44,1001.7,0.0,9.8,113.4,27.6,2022-05-14 18:34:35,2022-05-14 05:15:12,33.1,23.7,4.0,157.5,27.0,5,15,18,34,False,False,False,False,True,False,False,False,False,False,False,False,True,False,14,5,2022,799.3833333333333
1,82.8,2022-09-11,24.1,34.3,73.3,0.53,1006.2,0.0,14.0,161.6,29.5,2022-09-11 18:06:41,2022-09-11 05:43:20,33.0,28.0,8.0,139.4,23.2,5,43,18,6,False,False,True,False,False,False,False,False,True,False,False,False,False,False,11,9,2022,743.35
0,80.5,2023-07-13,25.2,34.7,80.0,0.84,1004.0,0.0,17.5,202.1,29.2,2023-07-13 18:46:49,2023-07-13 05:21:39,31.9,26.9,6.0,162.3,22.7,5,21,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,13,7,2023,805.1666666666666
0,76.9,2023-07-17,77.3,94.1,79.3,0.98,1000.5,0.0,18.7,218.2,84.8,2023-07-17 18:56:12,2023-07-17 05:27:06,94.3,78.9,8.0,107.7,15.0,5,27,18,56,False,False,False,False,False,False,True,False,False,False,True,False,False,False,17,7,2023,809.1
0,15.6,2022-11-05,18.9,24.7,74.6,0.39,1014.1,0.0,20.0,230.8,24.2,2022-11-05 17:18:48,2022-11-05 06:05:10,30.6,19.8,8.0,279.0,6.8,6,5,17,18,True,False,False,False,False,False,False,False,False,True,False,False,False,False,5,11,2022,673.6333333333333
1,33.7,2023-05-20,23.7,32.0,75.6,0.02,1006.4,0.0,22.3,259.1,29.0,2023-05-20 18:34:00,2023-05-20 05:16:26,36.8,24.1,10.0,170.5,28.8,5,16,18,34,True,False,False,False,False,False,False,False,False,False,False,False,True,False,20,5,2023,797.5666666666667
0,1.7,2022-10-28,61.6,75.3,65.2,0.1,1012.2,0.0,20.4,235.8,75.2,2022-10-28 17:28:44,2022-10-28 06:09:41,87.8,67.2,8.0,3.6,8.9,6,9,17,28,False,False,False,False,False,False,True,False,False,True,False,False,False,False,28,10,2022,679.05
0,51.8,2022-05-22,70.5,91.9,60.0,0.71,998.6,0.0,26.1,299.7,86.8,2022-05-22 18:45:07,2022-05-22 05:19:37,96.2,78.2,10.0,98.6,13.2,5,19,18,45,False,False,False,False,False,False,True,False,False,False,False,False,True,False,22,5,2022,805.5
0,34.8,2023-05-15,53.2,91.2,27.8,0.84,1003.8,0.0,28.8,333.7,92.9,2023-05-15 18:42:25,2023-05-15 05:28:40,105.8,80.9,10.0,304.5,12.8,5,28,18,42,False,False,False,False,False,True,False,False,False,False,False,False,True,False,15,5,2023,793.75
0,5.9,2023-04-13,11.7,30.0,38.9,0.75,1007.4,0.0,28.1,325.4,30.2,2023-04-13 18:19:39,2023-04-13 05:38:50,39.3,22.6,10.0,132.0,15.8,5,38,18,19,False,False,False,False,True,False,False,False,False,False,False,True,False,False,13,4,2023,760.8166666666667
0,83.4,2022-09-07,24.8,35.2,74.1,0.39,1006.5,0.0,23.9,277.1,30.2,2022-09-07 18:11:16,2022-09-07 05:41:26,35.0,26.3,9.0,48.3,9.7,5,41,18,11,False,False,False,False,True,False,False,False,True,False,False,False,False,False,7,9,2022,749.8333333333334
1,58.5,2022-07-02,75.6,88.9,79.2,0.11,1000.0,0.0,22.8,262.1,83.0,2022-07-02 18:46:08,2022-07-02 05:06:55,92.4,77.2,9.0,175.5,5.8,5,6,18,46,False,False,False,False,False,False,False,True,False,False,True,False,False,False,2,7,2022,819.2166666666667
0,25.1,2023-09-26,24.9,34.0,78.4,0.39,1006.2,0.0,23.3,272.0,29.5,2023-09-26 17:51:38,2023-09-26 05:48:16,34.1,25.6,9.0,212.0,9.0,5,48,17,51,True,False,False,False,False,False,False,False,True,False,False,False,False,False,26,9,2023,723.3666666666667
0,25.2,2022-05-26,22.4,31.5,68.7,0.85,1003.2,0.0,22.8,263.5,29.2,2022-05-26 18:40:35,2022-05-26 05:10:29,33.8,24.7,9.0,125.9,11.2,5,10,18,40,False,False,False,False,True,False,False,False,False,False,False,False,True,False,26,5,2022,810.1
0,24.1,2022-04-24,19.9,32.1,61.6,0.77,1004.0,0.0,26.7,309.4,30.8,2022-04-24 18:24:43,2022-04-24 05:28:48,40.3,24.2,10.0,143.4,21.2,5,28,18,24,False,False,False,False,True,False,False,False,False,False,False,False,True,False,24,4,2022,775.9166666666666
0,0.0,2022-11-15,54.3,72.2,55.2,0.72,1013.2,0.0,18.1,210.5,72.3,2022-11-15 17:19:02,2022-11-15 06:20:56,84.8,63.7,8.0,334.7,8.5,6,20,17,19,False,False,False,False,False,False,True,False,False,True,False,False,False,False,15,11,2022,658.1
0,0.0,2022-11-17,14.0,22.6,60.8,0.78,1011.6,0.0,18.8,218.9,22.7,2022-11-17 17:17:11,2022-11-17 06:16:07,29.5,17.8,8.0,3.7,15.5,6,16,17,17,False,False,False,True,False,False,False,False,False,True,False,False,False,False,17,11,2022,661.0666666666667
0,64.2,2022-01-26,16.8,20.8,78.1,0.79,1012.2,0.0,13.8,161.1,20.8,2022-01-26 17:40:42,2022-01-26 06:41:22,24.0,17.0,7.0,359.8,18.4,6,41,17,40,False,False,True,False,False,False,False,False,False,False,False,False,False,True,26,1,2022,659.3333333333334
1,92.2,2023-06-21,25.9,35.8,81.9,0.1,1003.6,0.0,19.8,231.0,29.4,2023-06-21 18:46:05,2023-06-21 05:14:30,33.6,25.0,9.0,180.9,21.6,5,14,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,21,6,2023,811.5833333333334
1,92.6,2023-09-03,26.2,34.0,87.5,0.61,1002.5,0.0,18.4,212.7,28.6,2023-09-03 18:08:28,2023-09-03 05:35:56,32.1,25.7,8.0,169.9,16.9,5,35,18,8,False,True,False,False,False,False,False,False,True,False,False,False,False,False,3,9,2023,752.5333333333333
