0,17.6,2023-05-08,63.1,86.7,50.2,0.59,1004.4,0.0,28.5,332.6,85.5,2023-05-08 18:25:49,2023-05-08 05:12:40,99.6,74.9,10.0,76.0,8.9,5,12,18,25,False,False,False,False,False,False,False,True,False,False,False,False,True,False,8,5,2023,793.15
0,0.0,2022-02-28,53.6,74.8,50.1,0.91,1013.2,0.0,20.8,241.0,75.3,2022-02-28 18:07:30,2022-02-28 06:29:09,86.8,66.8,9.0,295.9,8.5,6,29,18,7,False,False,False,False,False,False,True,False,False,False,False,True,False,False,28,2,2022,698.35
0,2.4,2022-02-09,8.3,19.0,51.4,0.26,1015.5,0.0,19.2,220.6,19.0,2022-02-09 17:48:51,2022-02-09 06:36:39,24.6,13.8,8.0,360.0,9.7,6,36,17,48,False,False,False,False,True,False,False,False,False,False,False,False,False,True,9,2,2022,672.2
0,26.8,2022-11-08,62.1,76.7,63.4,0.5,1014.0,0.0,17.3,199.4,76.5,2022-11-08 17:22:00,2022-11-08 06:16:17,87.5,65.0,8.0,45.7,9.4,6,16,17,22,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8,11,2022,665.7166666666667
0,83.8,2022-06-25,73.2,82.4,82.7,0.87,1003.6,0.0,22.7,262.6,79.2,2022-06-25 18:45:33,2022-06-25 05:04:44,89.0,66.8,9.0,83.8,6.7,5,4,18,45,False,False,False,False,False,False,False,True,False,False,True,False,False,False,25,6,2022,820.8166666666667
1,90.8,2023-08-06,25.2,33.6,83.0,0.65,1000.6,0.0,6.2,73.4,28.4,2023-08-06 18:38:30,2023-08-06 05:30:02,30.0,27.0,3.0,217.8,19.5,5,30,18,38,False,False,True,False,False,False,False,False,False,False,True,False,False,False,6,8,2023,788.4666666666667
0,53.8,2023-03-31,22.7,26.8,82.1,0.31,1010.2,0.0,22.6,260.9,26.1,2023-03-31 18:07:35,2023-03-31 05:46:57,30.5,23.7,10.0,196.5,25.2,5,46,18,7,False,True,False,False,False,False,False,False,False,False,False,True,False,False,31,3,2023,740.6333333333333
0,3.6,2022-03-03,38.4,74.6,28.9,0.02,1014.1,0.0,19.1,239.0,75.5,2022-03-03 18:09:00,2022-03-03 06:26:27,89.9,64.8,9.0,316.6,12.3,6,26,18,9,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3,3,2022,702.55
1,69.0,2022-07-08,24.9,35.6,74.9,0.31,1002.4,0.0,20.8,241.8,30.0,2022-07-08 18:51:00,2022-07-08 05:22:46,33.7,27.1,8.0,147.3,22.3,5,22,18,51,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8,7,2022,808.2333333333333
0,50.7,2022-04-02,24.3,32.0,79.6,0.03,1010.8,0.0,23.3,270.0,28.3,2022-04-02 18:08:20,2022-04-02 05:44:51,32.0,24.6,10.0,178.8,22.3,5,44,18,8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2,4,2022,743.4833333333333
1,92.5,2022-06-17,23.9,29.3,84.8,0.59,1004.0,0.0,4.9,58.8,26.8,2022-06-17 18:47:10,2022-06-17 05:11:30,29.0,24.0,4.0,181.9,33.5,5,11,18,47,False,False,True,False,False,False,False,False,False,False,True,False,False,False,17,6,2022,815.6666666666666
0,90.8,2023-09-22,25.1,30.1,88.1,0.25,1008.1,0.0,21.2,244.5,27.4,2023-09-22 17:55:34,2023-09-22 05:46:44,31.2,24.4,9.0,126.9,15.5,5,46,17,55,False,False,False,False,True,False,False,False,True,False,False,False,False,False,22,9,2023,728.8333333333334
0,16.3,2023-04-06,16.8,27.4,60.1,0.5,1010.1,0.0,27.0,311.2,27.2,2023-04-06 18:16:37,2023-04-06 05:45:38,35.3,21.8,10.0,119.7,14.0,5,45,18,16,False,False,False,False,True,False,False,False,False,False,False,True,False,False,6,4,2023,750.9833333333333
0,39.8,2022-04-08,22.1,34.1,61.2,0.22,1008.8,0.0,26.8,310.0,30.8,2022-04-08 18:16:56,2022-04-08 05:44:06,35.0,27.0,10.0,192.8,24.1,5,44,18,16,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8,4,2022,752.8333333333334
0,15.2,2022-03-02,10.9,25.1,42.7,0.0,1014.1,0.0,18.9,238.7,25.6,2022-03-02 18:05:39,2022-03-02 06:22:45,32.6,20.4,9.0,357.9,16.2,6,22,18,5,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2,3,2022,702.9
1,66.8,2022-08-27,73.6,83.3,83.5,0.0,1005.2,0.0,22.3,256.8,79.3,2022-08-27 18:31:17,2022-08-27 05:49:42,89.6,71.0,8.0,286.5,13.9,5,49,18,31,False,False,False,False,False,True,False,False,True,False,False,False,False,False,27,8,2022,761.5833333333334
0,71.4,2022-08-16,26.0,36.0,83.2,0.64,1006.0,0.0,22.2,257.7,29.2,2022-08-16 18:23:47,2022-08-16 05:30:14,32.0,26.7,10.0,213.3,18.4,5,30,18,23,False,True,False,False,False,False,False,False,True,False,False,False,False,False,16,8,2022,773.55
0,75.4,2022-08-19,74.8,90.9,74.6,0.75,1000.8,0.0,20.2,231.3,84.3,2022-08-19 18:36:28,2022-08-19 05:41:47,91.5,75.3,9.0,117.3,16.6,5,41,18,36,False,False,False,False,False,False,True,False,True,False,False,False,False,False,19,8,2022,774.6833333333333
0,0.4,2023-04-10,19.1,32.5,52.0,0.65,1010.2,0.0,27.4,317.7,30.9,2023-04-10 18:17:38,2023-04-10 05:42:27,37.0,25.1,10.0,277.7,18.4,5,42,18,17,False,False,True,False,False,False,False,False,False,False,False,True,False,False,10,4,2023,755.1833333333333
0,1.7,2023-01-12,42.6,64.1,49.4,0.68,1013.2,0.0,18.2,209.3,64.2,2023-01-12 17:42:38,2023-01-12 06:51:51,80.6,51.5,8.0,262.7,10.3,6,51,17,42,False,False,False,False,False,True,False,False,False,False,False,False,False,True,12,1,2023,650.7833333333333
0,29.6,2023-02-21,20.2,23.3,83.9,0.03,1013.0,0.0,22.0,253.7,23.2,2023-02-21 17:52:35,2023-02-21 06:20:40,27.0,20.3,8.0,185.2,13.0,6,20,17,52,False,True,False,False,False,False,False,False,False,False,False,True,False,False,21,2,2023,691.9166666666666
1,91.9,2022-06-23,24.0,31.8,76.7,0.8,1005.0,0.0,22.4,257.3,28.7,2022-06-23 18:46:31,2022-06-23 05:14:59,32.2,25.9,8.0,172.2,19.8,5,14,18,46,True,False,False,False,False,False,False,False,False,False,True,False,False,False,23,6,2022,811.5333333333333
0,92.5,2023-09-18,76.9,91.5,81.3,0.11,1003.9,0.0,20.1,233.6,83.6,2023-09-18 17:54:02,2023-09-18 05:39:24,91.7,76.0,8.0,108.3,9.6,5,39,17,54,False,False,False,False,False,False,False,True,True,False,False,False,False,False,18,9,2023,734.6333333333333
1,72.7,2022-10-05,24.8,30.0,86.0,0.33,1009.6,0.0,21.1,242.9,27.4,2022-10-05 17:45:51,2022-10-05 05:54:35,31.1,25.2,8.0,140.1,16.9,5,54,17,45,False,False,False,True,False,False,False,False,True,False,False,False,False,False,5,10,2022,711.2666666666667
0,28.9,2023-01-15,48.6,66.0,56.3,0.75,1012.8,0.0,17.2,198.6,66.0,2023-01-15 17:24:27,2023-01-15 06:39:17,78.2,56.6,7.0,58.3,7.4,6,39,17,24,False,False,False,False,False,False,False,True,False,False,False,False,False,True,15,1,2023,645.1666666666666
0,38.5,2023-02-20,18.9,25.3,70.5,0.0,1012.4,0.0,21.3,247.3,24.8,2023-02-20 17:56:30,2023-02-20 06:28:14,30.0,20.0,9.0,270.1,9.4,6,28,17,56,False,False,True,False,False,False,False,False,False,False,False,True,False,False,20,2,2023,688.2666666666667
0,4.2,2022-11-15,17.6,22.8,74.6,0.72,1012.8,0.0,17.8,207.3,22.7,2022-11-15 17:11:16,2022-11-15 06:14:20,29.4,18.1,8.0,335.9,7.9,6,14,17,11,False,False,False,False,True,False,False,False,False,True,False,False,False,False,15,11,2022,656.9333333333333
0,32.4,2022-03-22,56.2,86.3,42.4,0.64,1005.7,0.0,23.7,273.6,87.1,2022-03-22 18:17:31,2022-03-22 06:07:53,102.1,73.5,10.0,187.1,12.5,6,7,18,17,False,False,False,False,False,False,True,False,False,False,False,True,False,False,22,3,2022,729.6333333333333
0,0.5,2023-02-26,42.9,71.4,38.5,0.2,1016.9,0.0,22.7,262.9,72.2,2023-02-26 17:52:55,2023-02-26 06:18:26,89.1,62.1,9.0,127.8,9.8,6,18,17,52,False,False,False,False,False,False,False,True,False,False,False,True,False,False,26,2,2023,694.4833333333333
0,10.4,2022-12-01,14.7,23.6,59.8,0.26,1012.0,0.0,17.3,199.8,23.7,2022-12-01 17:12:52,2022-12-01 06:22:01,29.9,19.6,7.0,330.4,12.2,6,22,17,12,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1,12,2022,650.85
0,5.0,2022-03-31,21.3,31.6,63.5,0.96,1007.9,0.0,26.1,300.2,30.0,2022-03-31 18:16:55,2022-03-31 05:55:36,36.7,24.3,10.0,191.7,28.8,5,55,18,16,False,False,False,True,False,False,False,False,False,False,False,True,False,False,31,3,2022,741.3166666666667
0,42.3,2022-02-22,14.4,22.6,61.3,0.7,1013.9,0.0,20.0,230.4,22.6,2022-02-22 17:57:42,2022-02-22 06:26:30,27.0,17.0,9.0,108.4,22.3,6,26,17,57,False,False,True,False,False,False,False,False,False,False,False,True,False,False,22,2,2022,691.2
0,47.4,2023-04-27,18.9,31.4,54.9,0.23,1008.0,0.0,25.3,295.4,30.4,2023-04-27 18:23:43,2023-04-27 05:29:12,38.6,22.6,10.0,187.0,16.2,5,29,18,23,True,False,False,False,False,False,False,False,False,False,False,False,True,False,27,4,2023,774.5166666666667
0,69.3,2023-06-20,26.1,35.8,83.5,0.07,1004.9,0.0,25.8,298.3,29.3,2023-06-20 18:39:21,2023-06-20 05:09:16,33.5,26.1,10.0,177.7,27.7,5,9,18,39,False,True,False,False,False,False,False,False,False,False,True,False,False,False,20,6,2023,810.0833333333334
0,78.5,2023-08-19,25.5,34.8,81.0,0.1,1004.6,0.0,17.9,208.8,29.2,2023-08-19 18:27:48,2023-08-19 05:36:35,32.6,26.3,8.0,156.9,20.9,5,36,18,27,True,False,False,False,False,False,False,False,True,False,False,False,False,False,19,8,2023,771.2166666666667
0,0.0,2023-02-16,14.2,22.5,61.0,0.86,1013.2,0.0,21.7,250.5,22.4,2023-02-16 17:54:15,2023-02-16 06:31:08,27.0,17.1,9.0,245.9,14.8,6,31,17,54,False,False,True,False,False,False,False,False,False,False,False,True,False,False,16,2,2023,683.1166666666667
1,76.5,2022-04-21,20.4,28.4,68.3,0.66,1008.1,0.0,24.6,285.6,26.8,2022-04-21 18:22:16,2022-04-21 05:32:26,31.0,23.0,10.0,88.0,18.4,5,32,18,22,False,False,True,False,False,False,False,False,False,False,False,False,True,False,21,4,2022,769.8333333333334
0,49.4,2023-01-25,50.6,67.5,57.0,0.11,1013.8,0.0,17.9,206.9,67.7,2023-01-25 17:31:59,2023-01-25 06:37:46,82.1,57.3,8.0,77.5,6.9,6,37,17,31,False,False,False,False,False,False,False,True,False,False,False,False,False,True,25,1,2023,654.2166666666667
1,82.8,2022-08-21,75.8,91.7,77.5,0.8,1002.6,0.0,23.7,274.7,84.0,2022-08-21 18:22:14,2022-08-21 05:28:57,93.6,75.3,9.0,255.8,6.5,5,28,18,22,False,False,False,False,False,False,False,True,True,False,False,False,False,False,21,8,2022,773.2833333333333
0,2.8,2022-01-17,41.1,62.7,46.9,0.48,1017.3,0.0,16.8,194.1,62.7,2022-01-17 17:40:08,2022-01-17 06:51:14,75.1,52.2,8.0,325.4,8.9,6,51,17,40,False,False,False,False,False,False,True,False,False,False,False,False,False,True,17,1,2022,648.9
0,12.9,2022-10-08,74.6,89.9,75.0,0.44,1009.2,0.0,21.5,249.0,83.9,2022-10-08 17:46:01,2022-10-08 06:00:04,92.6,77.3,9.0,228.5,8.1,6,0,17,46,False,False,False,False,False,False,True,False,True,False,False,False,False,False,8,10,2022,705.95
0,63.4,2022-05-22,25.7,37.5,76.9,0.71,999.5,0.0,19.4,224.9,30.3,2022-05-22 18:28:37,2022-05-22 05:10:32,34.0,27.7,9.0,180.8,28.4,5,10,18,28,False,True,False,False,False,False,False,False,False,False,False,False,True,False,22,5,2022,798.0833333333334
0,47.4,2022-05-04,19.8,27.0,69.7,0.11,1008.3,0.0,24.7,285.3,26.4,2022-05-04 18:29:33,2022-05-04 05:21:12,32.3,21.2,10.0,105.1,14.0,5,21,18,29,False,False,False,False,True,False,False,False,False,False,False,False,True,False,4,5,2022,788.35
0,0.0,2022-11-16,51.9,68.5,57.3,0.75,1014.6,0.0,19.1,219.6,68.7,2022-11-16 17:24:38,2022-11-16 06:22:38,85.2,56.0,8.0,78.3,6.9,6,22,17,24,False,False,False,False,False,True,False,False,False,True,False,False,False,False,16,11,2022,662.0
0,0.0,2023-03-01,6.3,23.5,33.9,0.29,1016.8,0.0,23.1,266.7,24.1,2023-03-01 18:00:28,2023-03-01 06:21:31,32.3,17.3,9.0,7.9,18.4,6,21,18,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1,3,2023,698.95
0,2.5,2022-11-13,51.2,67.6,57.8,0.66,1016.4,0.0,19.2,222.3,67.6,2022-11-13 17:25:34,2022-11-13 06:20:42,82.4,57.1,8.0,34.9,6.9,6,20,17,25,False,False,False,False,False,True,False,False,False,True,False,False,False,False,13,11,2022,664.8666666666667
0,30.1,2023-03-29,22.3,26.5,81.8,0.25,1011.7,0.0,25.7,300.1,25.7,2023-03-29 18:06:53,2023-03-29 05:48:51,31.5,22.1,10.0,223.8,20.2,5,48,18,6,False,True,False,False,False,False,False,False,False,False,False,True,False,False,29,3,2023,738.0333333333333
0,18.6,2022-10-17,20.4,27.4,71.7,0.75,1010.8,0.0,21.6,250.0,26.2,2022-10-17 17:31:52,2022-10-17 05:55:46,33.2,21.6,9.0,333.5,10.1,5,55,17,31,True,False,False,False,False,False,False,False,False,True,False,False,False,False,17,10,2022,696.1
0,49.0,2023-09-16,25.3,35.9,76.8,0.04,1005.6,0.0,17.4,200.4,30.0,2023-09-16 18:02:00,2023-09-16 05:44:35,34.4,25.5,8.0,159.1,9.4,5,44,18,2,False,False,False,False,True,False,False,False,True,False,False,False,False,False,16,9,2023,737.4166666666666
0,35.3,2022-12-20,14.5,20.6,70.5,0.9,1011.7,0.0,15.4,181.0,20.6,2022-12-20 17:13:51,2022-12-20 06:37:51,26.6,14.4,7.0,9.5,6.8,6,37,17,13,False,False,False,False,True,False,False,False,False,False,False,False,False,True,20,12,2022,636.0
0,33.2,2022-04-11,22.0,27.8,77.8,0.32,1006.1,0.0,18.5,212.2,26.4,2022-04-11 18:18:52,2022-04-11 05:40:30,32.0,22.5,9.0,92.0,25.6,5,40,18,18,False,False,False,False,True,False,False,False,False,False,False,True,False,False,11,4,2022,758.3666666666667
0,0.2,2022-03-09,7.4,25.6,31.3,0.21,1010.1,0.0,23.2,270.6,26.3,2022-03-09 18:04:32,2022-03-09 06:13:46,34.3,19.5,9.0,318.6,13.0,6,13,18,4,False,False,False,False,True,False,False,False,False,False,False,True,False,False,9,3,2022,710.7666666666667
0,37.5,2023-09-17,25.8,36.3,79.6,0.08,1003.1,0.0,20.2,233.8,30.0,2023-09-17 18:04:00,2023-09-17 05:48:51,34.7,26.1,9.0,191.8,11.2,5,48,18,4,False,False,False,True,False,False,False,False,True,False,False,False,False,False,17,9,2023,735.15
0,72.1,2022-10-23,23.8,32.2,77.1,0.93,1010.4,0.0,2.5,27.5,28.2,2022-10-23 17:26:01,2022-10-23 05:59:13,29.5,27.0,1.0,250.5,13.1,5,59,17,26,False,False,True,False,False,False,False,False,False,True,False,False,False,False,23,10,2022,686.8
0,0.0,2022-10-30,54.9,70.2,60.1,0.17,1014.9,0.0,20.7,240.6,70.3,2022-10-30 17:32:33,2022-10-30 06:12:31,84.2,58.9,9.0,28.5,9.2,6,12,17,32,False,False,False,False,False,True,False,False,False,True,False,False,False,False,30,10,2022,680.0333333333333
0,8.4,2022-12-09,16.0,23.3,65.3,0.54,1012.2,0.0,16.5,191.5,23.2,2022-12-09 17:12:02,2022-12-09 06:29:12,28.0,18.1,7.0,296.0,12.0,6,29,17,12,False,False,True,False,False,False,False,False,False,True,False,False,False,False,9,12,2022,642.8333333333334
0,69.6,2023-09-24,26.6,36.7,86.1,0.32,1008.1,0.0,22.6,262.4,29.3,2023-09-24 17:47:52,2023-09-24 05:41:53,32.2,26.6,9.0,183.0,18.4,5,41,17,47,False,True,False,False,False,False,False,False,True,False,False,False,False,False,24,9,2023,725.9833333333333
0,44.0,2022-09-17,24.5,32.1,80.3,0.72,1004.0,0.0,24.4,282.5,28.3,2022-09-17 17:54:35,2022-09-17 05:39:57,31.7,26.2,9.0,177.9,18.4,5,39,17,54,False,True,False,False,False,False,False,False,True,False,False,False,False,False,17,9,2022,734.6333333333333
0,4.2,2023-01-03,10.7,18.1,65.5,0.37,1019.0,0.0,16.4,191.2,18.1,2023-01-03 17:21:59,2023-01-03 06:43:27,25.1,13.6,7.0,328.4,10.1,6,43,17,21,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3,1,2023,638.5333333333333
0,36.6,2022-11-08,19.8,28.0,65.1,0.5,1013.9,0.0,19.1,219.8,27.1,2022-11-08 17:15:47,2022-11-08 06:08:11,30.2,22.0,8.0,39.8,16.7,6,8,17,15,False,False,True,False,False,False,False,False,False,True,False,False,False,False,8,11,2022,667.6
0,2.5,2022-12-06,15.2,21.5,70.0,0.43,1012.3,0.0,16.3,190.4,21.5,2022-12-06 17:09:18,2022-12-06 06:29:14,28.3,16.7,7.0,331.2,9.0,6,29,17,9,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6,12,2022,640.0666666666667
1,87.1,2023-06-25,75.5,90.0,78.7,0.23,1002.1,0.0,13.7,158.9,83.3,2023-06-25 18:57:37,2023-06-25 05:25:37,94.9,75.8,7.0,252.4,9.2,5,25,18,57,False,False,False,False,False,True,False,False,False,False,True,False,False,False,25,6,2023,812.0
1,58.5,2022-09-15,24.1,28.5,86.7,0.66,1006.6,0.0,18.5,215.1,26.6,2022-09-15 18:02:25,2022-09-15 05:45:04,30.6,23.8,8.0,206.7,13.7,5,45,18,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,15,9,2022,737.35
1,50.1,2022-05-05,23.4,30.0,78.7,0.14,1007.0,0.0,28.1,323.6,27.6,2022-05-05 18:20:59,2022-05-05 05:18:21,32.0,24.0,10.0,176.2,24.1,5,18,18,20,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5,5,2022,782.6333333333333
0,85.2,2022-06-04,75.6,101.0,65.9,0.16,1001.0,0.0,25.4,292.8,90.0,2022-06-04 18:51:08,2022-06-04 05:16:48,104.3,82.3,10.0,163.1,16.3,5,16,18,51,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4,6,2022,814.3333333333334
0,43.8,2022-01-23,12.4,22.0,56.3,0.68,1010.6,0.0,17.9,207.8,22.0,2022-01-23 17:35:10,2022-01-23 06:34:11,27.0,17.3,8.0,45.3,11.2,6,34,17,35,False,True,False,False,False,False,False,False,False,False,False,False,False,True,23,1,2022,660.9833333333333
1,71.2,2022-06-05,24.1,36.1,69.4,0.19,1002.5,0.0,24.8,286.5,30.4,2022-06-05 18:43:01,2022-06-05 05:10:56,34.0,27.0,9.0,177.1,29.5,5,10,18,43,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5,6,2022,812.0833333333334
0,33.8,2022-12-19,13.4,20.3,68.0,0.86,1011.7,0.0,17.0,196.0,20.4,2022-12-19 17:17:48,2022-12-19 06:33:16,28.1,13.7,7.0,311.7,9.4,6,33,17,17,True,False,False,False,False,False,False,False,False,False,False,False,False,True,19,12,2022,644.5333333333333
0,62.4,2023-09-25,76.4,88.8,82.0,0.35,1006.4,0.0,20.0,232.7,82.7,2023-09-25 17:46:31,2023-09-25 05:41:59,91.3,76.9,9.0,98.3,8.3,5,41,17,46,False,False,False,False,False,False,False,True,True,False,False,False,False,False,25,9,2023,724.5333333333333
0,37.1,2022-11-03,60.5,76.2,60.8,0.31,1011.4,0.0,19.3,224.5,76.2,2022-11-03 17:24:46,2022-11-03 06:13:10,88.9,66.5,8.0,332.6,7.2,6,13,17,24,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3,11,2022,671.6
0,0.0,2022-11-16,15.9,22.9,67.1,0.75,1011.4,0.0,18.7,216.7,22.8,2022-11-16 17:17:27,2022-11-16 06:15:28,30.1,18.1,8.0,346.4,11.2,6,15,17,17,False,False,False,True,False,False,False,False,False,True,False,False,False,False,16,11,2022,661.9833333333333
0,60.4,2022-09-19,24.8,30.6,84.8,0.79,1004.0,0.0,18.5,215.3,27.6,2022-09-19 18:01:43,2022-09-19 05:49:31,30.8,24.7,8.0,113.9,28.8,5,49,18,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,19,9,2022,732.2
0,21.0,2023-05-16,64.0,92.9,51.6,0.88,1003.4,0.0,29.1,336.3,90.1,2023-05-16 18:42:03,2023-05-16 05:22:10,109.3,72.8,10.0,176.3,16.8,5,22,18,42,False,False,False,False,False,False,True,False,False,False,False,False,True,False,16,5,2023,799.8833333333333
0,48.6,2022-07-14,24.4,35.8,71.2,0.5,997.7,0.0,21.8,252.0,30.5,2022-07-14 18:50:10,2022-07-14 05:25:10,34.0,27.5,9.0,126.3,33.8,5,25,18,50,False,False,False,True,False,False,False,False,False,False,True,False,False,False,14,7,2022,805.0
0,67.7,2022-06-28,72.8,93.2,64.8,0.97,1001.7,0.0,20.8,239.3,86.9,2022-06-28 18:58:02,2022-06-28 05:26:30,96.8,77.3,9.0,207.3,10.3,5,26,18,58,False,False,False,False,False,True,False,False,False,False,True,False,False,False,28,6,2022,811.5333333333333
1,91.6,2022-06-19,73.0,75.0,94.3,0.66,1004.6,0.0,6.1,71.5,74.8,2022-06-19 18:44:22,2022-06-19 05:03:23,80.5,66.3,6.0,78.3,6.9,5,3,18,44,False,False,False,False,False,False,False,True,False,False,True,False,False,False,19,6,2022,820.9833333333333
1,80.6,2023-07-21,24.3,37.2,67.4,0.12,1003.6,0.0,9.2,107.6,31.2,2023-07-21 18:46:32,2023-07-21 05:22:59,35.0,29.0,6.0,118.9,18.4,5,22,18,46,False,False,True,False,False,False,False,False,False,False,True,False,False,False,21,7,2023,803.55
0,7.3,2022-11-26,13.7,22.0,62.3,0.08,1011.0,0.0,18.2,210.5,22.1,2022-11-26 17:12:47,2022-11-26 06:18:36,29.9,16.2,8.0,324.7,9.7,6,18,17,12,True,False,False,False,False,False,False,False,False,True,False,False,False,False,26,11,2022,654.1833333333333
0,91.5,2023-06-08,25.5,38.0,74.4,0.65,1001.0,0.0,3.0,33.9,30.6,2023-06-08 18:44:07,2023-06-08 05:10:51,34.0,27.8,1.0,241.0,27.7,5,10,18,44,False,False,True,False,False,False,False,False,False,False,False,False,True,False,8,6,2023,813.2666666666667
1,89.6,2022-03-27,23.3,33.4,70.3,0.82,1009.5,0.0,21.7,250.4,29.4,2022-03-27 18:12:15,2022-03-27 05:55:48,33.0,27.0,10.0,161.2,37.1,5,55,18,12,False,False,True,False,False,False,False,False,False,False,False,True,False,False,27,3,2022,736.45
