,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
1143,86.9,9.1,95.83,76.1,2.87,35.2,4.1,4.1,5,6,2020
1144,86.2,35.9,100.0,73.3,3.35,33.5,20.0,20.0,10,6,2020
1145,86.0,23.5,100.0,93.0,2.44,33.0,31.7,31.7,21,6,2020
1146,87.8,33.6,100.0,93.7,1.26,33.7,17.5,17.5,14,6,2020
1147,85.6,15.4,100.0,88.3,0.83,34.6,7.7,7.7,8,6,2020
1148,83.5,7.7,95.83,75.8,0.86,35.1,0.2,0.2,2,6,2020
1149,85.3,2.1,70.83,63.8,1.0,35.5,0.6,0.6,2,6,2020
1150,89.3,4.3,91.67,69.2,1.16,34.3,3.1,3.1,8,6,2020
1151,88.4,6.4,100.0,71.2,1.3,33.2,4.3,4.3,13,6,2020
1152,88.6,9.2,100.0,66.0,1.5,32.3,7.4,7.4,11,6,2020
1153,89.2,20.9,100.0,60.6,1.84,32.6,2.4,2.4,9,6,2020
1154,92.4,41.9,100.0,89.0,2.66,33.4,5.4,5.4,12,6,2020
1155,92.8,67.8,100.0,93.9,3.66,32.0,13.1,13.1,17,6,2020
1156,94.5,501.6,100.0,93.6,3.97,31.1,37.3,37.3,24,6,2020
1157,88.8,140.0,100.0,83.7,3.03,32.7,29.5,29.5,21,6,2020
1158,91.2,28.0,100.0,81.1,1.97,33.2,26.8,26.8,16,6,2020
1159,88.3,18.7,100.0,87.7,1.31,33.4,15.1,15.1,17,6,2020
1160,92.7,27.2,100.0,94.9,1.22,33.0,6.5,6.5,10,6,2020
1161,90.8,30.6,100.0,91.0,1.22,32.6,8.1,8.1,16,12,2020
1162,90.3,73.0,100.0,85.7,1.03,32.5,10.3,10.3,22,11,2020
1163,88.1,18.3,100.0,80.6,0.87,33.8,6.9,6.9,13,10,2020
1164,83.3,7.8,83.33,62.4,0.94,36.7,0.4,0.4,4,9,2020
1165,84.8,6.6,100.0,56.4,1.12,35.7,7.2,7.2,9,8,2020
1166,87.2,16.8,100.0,77.6,1.28,35.2,5.2,5.2,7,7,2020
1167,89.8,16.8,100.0,83.6,1.65,34.8,11.8,11.8,9,6,2020
1168,86.7,8.5,100.0,84.2,2.28,34.7,8.1,8.1,10,5,2020
1169,89.5,44.2,100.0,71.2,3.19,34.5,12.7,12.7,13,4,2020
1170,87.5,39.4,100.0,82.2,2.66,33.3,53.6,53.6,15,3,2020
1171,87.5,52.7,100.0,79.6,0.94,34.2,10.3,10.3,11,2,2020
1172,86.7,4.3,95.83,85.4,0.87,34.8,4.0,4.0,4,1,2020
1173,86.2,26.2,100.0,74.2,1.22,34.8,4.1,4.1,14,5,2020
1174,87.3,36.3,100.0,38.9,1.5,33.7,9.2,9.2,8,5,2020
1175,85.1,28.0,100.0,54.9,1.31,32.5,22.3,22.3,16,5,2020
1176,87.6,39.1,100.0,52.8,0.56,32.6,21.3,21.3,12,5,2020
1177,87.1,49.9,100.0,54.6,0.22,33.0,1.3,1.3,4,5,2020
1178,82.6,351.5,87.5,66.3,0.22,31.9,0.0,0.0,0,5,2020
1179,82.9,15.8,66.67,59.1,0.25,32.2,0.0,0.0,0,5,2020
1180,84.6,28.6,100.0,59.1,0.31,33.1,0.2,0.2,1,5,2020
1181,85.9,26.0,95.83,69.8,0.37,34.3,0.7,0.7,4,5,2020
1182,81.8,30.6,100.0,49.6,0.47,34.2,0.1,0.1,1,5,2020
1183,83.7,60.3,100.0,94.2,0.53,31.0,0.1,0.1,1,5,2020
1184,84.7,83.0,100.0,96.0,0.41,28.8,13.2,13.2,20,5,2020
1185,82.4,25.2,95.83,89.2,0.19,34.3,6.4,6.4,13,5,2020
1186,76.8,0.0,0.0,52.3,0.12,35.6,0.0,0.0,0,5,2020
1187,77.9,0.1,4.17,59.9,0.16,35.7,0.1,0.1,1,5,2020
1188,78.6,0.9,37.5,24.9,0.16,35.5,0.0,0.0,0,5,2020
1189,79.9,0.0,0.0,23.3,0.19,35.0,0.7,0.7,2,5,2020
1190,79.2,0.1,4.17,25.6,0.19,34.7,0.0,0.0,0,5,2020
1191,76.8,0.0,0.0,25.6,0.22,35.5,0.0,0.0,0,5,2020
1192,76.8,0.1,4.17,66.9,0.25,36.1,0.0,0.0,0,12,2020
1193,75.6,0.7,16.67,75.4,0.28,36.2,0.0,0.0,0,11,2020
1194,73.5,1.4,33.33,58.8,0.34,36.7,0.8,0.8,4,10,2020
1195,74.4,4.3,41.67,21.2,0.44,35.3,1.1,1.1,2,9,2020
1196,76.9,1.7,33.33,31.4,0.59,34.5,0.0,0.0,0,8,2020
1197,78.1,1.3,41.67,37.4,0.78,34.6,0.0,0.0,0,7,2020
1198,81.4,18.6,66.67,68.2,0.91,33.5,8.7,8.7,9,6,2020
1199,82.4,15.6,100.0,51.1,1.03,34.7,0.2,0.2,1,5,2020
1200,82.9,7.8,95.83,32.0,1.5,32.8,1.2,1.2,8,4,2020
1201,86.9,44.7,100.0,63.0,1.84,29.9,17.6,17.6,12,3,2020
1202,83.7,27.8,100.0,39.2,1.72,30.7,15.1,15.1,9,2,2020
1203,85.4,19.7,100.0,31.4,1.65,31.1,13.6,13.6,15,1,2020
1204,83.4,11.1,100.0,28.5,1.75,30.7,18.8,18.8,16,4,2020
1205,82.7,34.1,100.0,40.0,2.06,29.9,9.1,9.1,14,4,2020
1206,84.4,20.4,100.0,34.1,2.31,29.4,26.5,26.5,19,4,2020
1207,82.4,22.6,100.0,42.6,2.47,29.3,14.7,14.7,8,4,2020
1208,86.2,45.5,100.0,53.8,3.09,29.6,15.0,15.0,14,4,2020
1209,87.5,70.4,100.0,43.5,2.75,29.3,32.8,32.8,16,4,2020
1210,83.9,31.5,100.0,42.1,1.53,29.4,31.1,31.1,18,4,2020
1211,79.3,11.6,87.5,55.6,0.87,31.5,6.5,6.5,7,4,2020
1212,78.3,0.8,33.33,36.5,0.81,31.6,12.4,12.4,7,4,2020
1213,75.8,15.9,83.33,65.8,0.56,31.2,7.2,7.2,8,4,2020
1214,83.9,21.2,100.0,77.2,0.5,33.6,1.6,1.6,5,4,2020
1215,77.8,16.3,100.0,26.8,0.5,33.7,0.0,0.0,0,4,2020
1216,81.1,31.0,100.0,42.7,0.34,33.3,17.6,17.6,3,4,2020
1217,77.1,16.0,100.0,32.8,0.12,33.6,0.1,0.1,1,4,2020
1218,71.5,4.2,75.0,25.7,0.12,34.8,1.5,1.5,5,4,2020
1219,74.3,0.0,0.0,17.1,0.12,34.4,0.6,0.6,2,4,2020
1220,75.2,0.0,0.0,32.2,0.12,34.7,1.5,1.5,2,4,2020
1221,71.5,0.0,0.0,28.0,0.12,33.8,0.7,0.7,4,4,2020
1222,67.9,0.0,0.0,32.8,0.12,32.6,0.8,0.8,1,12,2020
1223,74.1,0.0,0.0,44.4,0.16,33.2,0.0,0.0,0,11,2020
1224,70.7,0.0,0.0,11.3,0.16,33.3,0.0,0.0,0,10,2020
1225,71.5,0.3,12.5,28.1,0.19,33.4,0.4,0.4,1,9,2020
1226,78.1,0.3,12.5,78.2,0.19,33.5,0.0,0.0,0,8,2020
1227,71.9,0.2,8.33,58.2,0.22,32.3,0.0,0.0,0,7,2020
1228,74.5,2.8,45.83,14.3,0.22,32.8,0.0,0.0,0,6,2020
1229,75.3,6.7,54.17,25.8,0.22,33.2,3.9,3.9,6,5,2020
1230,75.6,10.1,100.0,14.4,0.16,33.9,4.0,4.0,8,4,2020
1231,77.3,13.6,100.0,25.4,0.09,34.1,7.0,7.0,4,3,2020
1232,74.9,4.2,87.5,17.5,0.06,34.1,0.4,0.4,2,2,2020
1233,63.1,0.0,0.0,6.5,0.06,32.8,0.0,0.0,0,1,2020
1234,65.2,0.0,0.0,4.8,0.09,30.3,0.0,0.0,0,3,2020
1235,65.3,0.0,0.0,7.1,0.09,30.3,0.0,0.0,0,3,2020
1236,71.8,0.0,0.0,0.2,0.09,31.1,0.0,0.0,0,3,2020
1237,71.5,0.0,0.0,0.2,0.09,33.2,0.0,0.0,0,3,2020
1238,72.1,0.0,0.0,2.5,0.12,31.7,0.0,0.0,0,3,2020
1239,76.3,6.2,41.67,14.8,0.12,31.5,0.0,0.0,0,3,2020
1240,71.5,1.5,37.5,13.7,0.12,30.0,0.0,0.0,0,3,2020
1241,72.3,4.1,75.0,25.5,0.12,29.1,0.0,0.0,0,3,2020
1242,67.6,0.3,8.33,30.6,0.12,28.3,0.0,0.0,0,3,2020
1243,68.2,11.6,54.17,44.4,0.12,27.0,0.1,0.1,1,3,2020
1244,65.5,0.0,0.0,27.9,0.12,28.0,0.0,0.0,0,3,2020
1245,69.4,0.0,0.0,35.7,0.12,28.6,0.3,0.3,2,3,2020
1246,68.6,0.0,0.0,31.1,0.12,28.4,0.0,0.0,0,3,2020
1247,69.4,0.0,0.0,8.6,0.12,28.6,0.0,0.0,0,3,2020
1248,67.6,0.0,0.0,25.0,0.12,28.8,0.0,0.0,0,3,2020
1249,69.8,0.0,0.0,51.6,0.09,28.8,0.0,0.0,0,3,2020
1250,66.6,0.0,0.0,50.8,0.12,27.8,0.0,0.0,0,3,2020
1251,71.0,0.0,0.0,43.7,0.12,28.4,0.0,0.0,0,3,2020
1252,70.5,0.0,0.0,11.8,0.12,30.8,0.0,0.0,0,3,2020
1253,70.4,0.0,0.0,17.1,0.16,29.8,0.0,0.0,0,12,2020
1254,64.8,0.0,0.0,27.5,0.16,27.9,0.0,0.0,0,11,2020
1255,61.6,0.0,0.0,8.7,0.19,24.6,0.0,0.0,0,10,2020
1256,70.2,0.0,0.0,8.2,0.19,25.1,0.0,0.0,0,9,2020
1257,79.7,1.8,50.0,23.9,0.22,27.4,1.2,1.2,6,8,2020
1258,77.5,0.4,16.67,34.4,0.22,26.4,1.7,1.7,4,7,2020
1259,77.2,0.6,20.83,36.7,0.19,25.9,0.1,0.1,1,6,2020
1260,75.3,0.9,29.17,37.5,0.16,27.0,0.2,0.2,1,5,2020
1261,78.5,3.7,66.67,25.5,0.16,26.7,1.9,1.9,4,4,2020
1262,79.6,2.3,58.33,20.2,0.16,27.8,0.1,0.1,1,3,2020
1263,75.7,0.0,0.0,9.8,0.16,27.1,0.0,0.0,0,2,2020
