,humidity,precip,precipcover,cloudcover,river_discharge,apparent_temperature_mean,precipitation_sum,rain_sum,precipitation_hours,month,year
55,79.9,3.1,45.83,86.0,0.61,33.5,7.0,7.0,15,6,2023
56,79.6,5.7,37.5,91.4,0.49,33.8,9.5,9.5,15,6,2023
57,81.9,36.4,58.33,92.2,0.39,34.9,7.7,7.7,13,6,2023
58,77.4,3.3,29.17,79.3,0.37,34.7,3.5,3.5,4,6,2023
59,81.8,10.4,45.83,89.2,0.36,34.3,1.7,1.7,7,6,2023
60,76.9,3.5,20.83,94.4,0.26,35.5,5.7,5.7,11,6,2023
61,75.4,1.7,25.0,92.8,0.19,36.4,0.0,0.0,0,6,2023
62,75.6,0.0,0.0,94.1,0.23,36.3,0.0,0.0,0,6,2023
63,79.8,1.9,16.67,83.7,0.3,36.2,0.0,0.0,0,6,2023
64,75.0,10.6,16.67,56.1,0.41,37.4,0.1,0.1,1,6,2023
65,78.0,3.2,25.0,70.4,0.56,36.8,0.3,0.3,2,6,2023
66,80.7,21.2,29.17,83.9,0.78,36.6,3.4,3.4,7,12,2023
67,82.7,14.1,41.67,92.6,1.03,34.7,2.0,2.0,11,11,2023
68,82.2,6.0,41.67,98.6,1.22,34.2,8.9,8.9,17,10,2023
69,84.0,1.4,20.83,96.3,1.0,32.9,16.4,16.4,10,9,2023
70,81.9,0.2,4.17,97.8,0.44,35.5,15.4,15.4,11,8,2023
71,69.9,19.8,25.0,80.5,0.09,39.0,0.7,0.7,7,7,2023
72,62.2,0.1,4.17,41.4,0.09,38.7,0.4,0.4,2,6,2023
73,63.2,0.0,0.0,8.9,0.09,38.1,0.0,0.0,0,5,2023
74,67.8,1.4,16.67,29.7,0.12,37.5,0.1,0.1,1,4,2023
75,67.8,2.3,12.5,59.4,0.16,37.6,0.4,0.4,2,3,2023
76,64.9,0.0,0.0,18.7,0.19,37.6,1.3,1.3,4,2,2023
77,64.6,0.1,4.17,53.5,0.22,37.7,0.6,0.6,3,1,2023
78,59.7,0.0,0.0,44.4,0.28,37.4,0.1,0.1,1,5,2023
79,63.7,0.0,0.0,66.6,0.41,37.0,0.0,0.0,0,5,2023
80,64.0,0.0,0.0,27.6,0.56,36.0,0.0,0.0,0,5,2023
81,68.7,0.0,0.0,12.7,0.85,36.3,0.3,0.3,3,5,2023
82,77.0,9.7,33.33,52.7,1.12,34.5,9.0,9.0,12,5,2023
83,72.1,2.2,29.17,49.2,1.38,34.6,6.9,6.9,8,5,2023
84,76.9,3.4,12.5,59.2,1.72,34.9,2.3,2.3,10,5,2023
85,82.9,28.5,62.5,50.5,1.62,34.0,28.4,28.4,7,5,2023
86,75.0,5.1,25.0,57.9,0.66,35.4,27.3,27.3,13,5,2023
87,68.2,0.5,8.33,25.6,0.37,35.4,0.0,0.0,0,5,2023
88,75.2,1.8,25.0,32.1,0.5,35.6,0.3,0.3,1,5,2023
89,75.6,46.9,29.17,33.7,0.59,35.2,4.9,4.9,4,5,2023
90,77.5,23.3,25.0,49.6,0.66,35.2,6.1,6.1,10,5,2023
91,79.9,37.7,58.33,53.0,0.56,33.5,12.5,12.5,8,5,2023
92,82.1,18.6,50.0,41.3,0.37,35.2,4.3,4.3,9,5,2023
93,78.1,79.8,41.67,51.4,0.28,33.5,12.7,12.7,9,5,2023
94,63.2,11.6,12.5,67.9,0.19,33.4,0.1,0.1,1,5,2023
95,67.4,0.2,8.33,97.7,0.19,27.8,2.2,2.2,8,5,2023
96,68.0,2.0,16.67,97.3,0.12,33.6,3.1,3.1,8,5,2023
97,64.4,0.3,12.5,80.1,0.09,36.9,0.0,0.0,0,12,2023
98,60.8,0.0,0.0,46.0,0.09,36.1,0.0,0.0,0,11,2023
99,58.6,0.0,0.0,35.5,0.12,37.2,0.3,0.3,2,10,2023
100,47.8,0.0,0.0,25.6,0.12,37.0,0.3,0.3,2,9,2023
101,50.8,0.0,0.0,5.9,0.16,36.2,0.0,0.0,0,8,2023
102,59.5,0.0,0.0,14.3,0.19,36.3,0.0,0.0,0,7,2023
103,68.3,1.8,12.5,34.9,0.22,35.5,3.2,3.2,8,6,2023
104,72.4,0.9,20.83,39.7,0.25,34.1,1.4,1.4,6,5,2023
105,76.2,4.2,33.33,90.0,0.25,31.5,0.1,0.1,1,4,2023
106,66.3,9.3,25.0,78.4,0.22,33.7,5.8,5.8,5,3,2023
107,59.3,0.0,0.0,50.6,0.19,33.6,0.0,0.0,0,2,2023
108,68.1,6.4,16.67,91.0,0.22,32.2,2.8,2.8,3,1,2023
109,59.9,0.0,0.0,79.2,0.19,34.2,0.3,0.3,3,4,2023
110,62.2,1.2,20.83,64.8,0.19,35.1,6.7,6.7,5,4,2023
111,61.1,6.4,8.33,54.7,0.16,34.6,0.3,0.3,3,4,2023
112,54.9,0.3,4.17,47.4,0.19,34.2,1.6,1.6,3,4,2023
113,49.9,0.0,0.0,58.4,0.25,33.9,0.1,0.1,1,4,2023
114,53.0,0.0,0.0,40.2,0.31,32.9,0.0,0.0,0,4,2023
115,56.6,0.1,4.17,32.2,0.41,32.1,0.0,0.0,0,4,2023
116,60.2,0.2,8.33,65.8,0.5,29.7,0.1,0.1,1,4,2023
117,61.1,0.1,4.17,41.7,0.5,34.8,0.3,0.3,1,4,2023
118,71.7,26.2,20.83,67.6,0.31,34.8,17.8,17.8,5,4,2023
119,69.6,4.2,12.5,29.4,0.09,37.0,0.0,0.0,0,4,2023
120,69.5,0.0,0.0,26.3,0.09,37.0,0.0,0.0,0,4,2023
121,69.2,0.1,4.17,29.7,0.09,37.0,0.0,0.0,0,4,2023
122,65.2,0.0,0.0,29.5,0.09,37.1,0.0,0.0,0,4,2023
123,61.1,0.0,0.0,65.7,0.09,36.9,2.0,2.0,3,4,2023
124,52.1,0.0,0.0,70.2,0.09,37.0,0.0,0.0,0,4,2023
125,49.2,0.0,0.0,5.4,0.09,35.0,0.0,0.0,0,4,2023
126,50.8,0.0,0.0,0.6,0.12,34.0,0.0,0.0,0,4,2023
127,50.3,0.0,0.0,1.3,0.12,34.5,0.0,0.0,0,12,2023
128,53.7,0.0,0.0,5.1,0.12,34.7,0.2,0.2,1,11,2023
129,51.9,0.0,0.0,2.4,0.16,33.5,0.0,0.0,0,10,2023
130,52.6,0.0,0.0,7.3,0.19,32.8,0.0,0.0,0,9,2023
131,52.7,0.0,0.0,6.0,0.22,32.1,0.0,0.0,0,8,2023
132,60.6,0.0,0.0,8.3,0.28,31.7,0.0,0.0,0,7,2023
133,67.4,0.0,0.0,18.7,0.34,32.1,0.1,0.1,1,6,2023
134,75.7,5.5,25.0,28.5,0.44,32.7,4.6,4.6,5,5,2023
135,69.6,0.1,4.17,29.1,0.56,32.2,0.6,0.6,4,4,2023
136,64.9,0.0,0.0,27.8,0.85,30.5,0.3,0.3,3,3,2023
137,68.5,0.1,4.17,33.9,1.28,29.7,0.3,0.3,3,2,2023
138,87.6,4.7,37.5,81.9,1.62,25.5,11.7,11.7,10,1,2023
139,80.0,36.0,37.5,63.8,1.12,29.5,40.4,40.4,10,3,2023
140,77.9,7.9,33.33,42.9,0.31,31.4,5.2,5.2,9,3,2023
141,74.9,17.5,37.5,38.8,0.25,31.6,2.3,2.3,10,3,2023
142,71.9,4.0,20.83,28.0,0.28,32.1,0.8,0.8,6,3,2023
143,76.1,1.6,20.83,64.6,0.28,30.4,5.0,5.0,7,3,2023
144,71.3,1.0,16.67,32.9,0.28,31.6,1.1,1.1,2,3,2023
145,66.0,0.8,8.33,33.1,0.37,31.1,0.1,0.1,1,3,2023
146,67.3,0.0,0.0,26.8,0.47,29.7,0.2,0.2,2,3,2023
147,73.3,3.3,33.33,28.5,0.56,28.2,2.4,2.4,9,3,2023
148,71.0,2.0,12.5,34.9,0.66,27.0,1.8,1.8,6,3,2023
149,74.4,13.5,37.5,60.3,0.69,26.4,7.4,7.4,13,3,2023
150,70.7,5.8,33.33,56.7,0.5,25.0,11.7,11.7,19,3,2023
151,79.7,11.9,58.33,99.6,0.25,25.9,8.8,8.8,16,3,2023
152,65.3,1.6,29.17,79.9,0.16,29.0,0.8,0.8,3,3,2023
153,71.0,37.1,25.0,88.0,0.16,28.5,0.6,0.6,1,3,2023
154,71.0,4.9,12.5,71.9,0.12,30.5,0.9,0.9,4,3,2023
155,64.2,0.1,4.17,41.6,0.12,30.0,0.3,0.3,2,3,2023
156,48.4,0.0,0.0,53.4,0.09,29.7,2.0,2.0,2,3,2023
157,35.9,0.0,0.0,0.2,0.09,29.3,0.0,0.0,0,3,2023
158,37.7,0.0,0.0,4.8,0.12,28.3,0.0,0.0,0,12,2023
159,34.1,0.0,0.0,68.6,0.12,28.1,0.0,0.0,0,11,2023
160,38.7,0.0,0.0,89.2,0.12,28.1,0.0,0.0,0,10,2023
161,42.2,0.0,0.0,78.1,0.12,28.1,0.0,0.0,0,9,2023
162,38.9,0.0,0.0,89.5,0.12,27.4,0.0,0.0,0,8,2023
163,43.1,0.0,0.0,31.3,0.12,29.3,0.0,0.0,0,7,2023
164,44.3,0.0,0.0,0.0,0.12,28.0,0.0,0.0,0,6,2023
165,38.4,0.0,0.0,0.0,0.12,28.8,0.0,0.0,0,5,2023
166,39.2,0.0,0.0,0.0,0.12,28.6,0.0,0.0,0,4,2023
167,29.3,0.0,0.0,0.0,0.12,28.6,0.0,0.0,0,3,2023
168,46.0,0.0,0.0,0.0,0.12,29.0,0.0,0.0,0,2,2023
169,46.7,0.0,0.0,0.0,0.12,27.3,0.0,0.0,0,1,2023
170,43.8,0.0,0.0,0.0,0.16,27.5,0.0,0.0,0,2,2023
171,49.2,0.0,0.0,0.0,0.16,28.1,0.0,0.0,0,2,2023
172,43.2,0.0,0.0,1.3,0.16,27.6,0.0,0.0,0,2,2023
173,61.8,0.0,0.0,32.1,0.16,28.4,0.0,0.0,0,2,2023
174,66.6,0.0,0.0,22.9,0.16,28.7,0.0,0.0,0,2,2023
175,68.6,0.0,0.0,16.5,0.16,28.2,0.0,0.0,0,2,2023
176,68.1,0.0,0.0,8.6,0.16,27.7,0.0,0.0,0,2,2023
177,62.3,0.0,0.0,9.2,0.17,27.7,0.0,0.0,0,2,2023
178,60.3,0.0,0.0,18.0,0.17,26.7,0.0,0.0,0,2,2023
179,60.1,0.0,0.0,44.0,0.17,26.2,0.6,0.6,6,2,2023
180,63.5,0.0,0.0,46.0,0.17,25.9,0.3,0.3,3,2,2023
181,61.3,0.0,0.0,10.0,0.16,24.3,0.0,0.0,0,2,2023
182,64.4,0.0,0.0,4.3,0.16,22.5,0.0,0.0,0,2,2023
183,43.0,0.0,0.0,0.0,0.14,21.5,0.0,0.0,0,2,2023
184,35.7,0.0,0.0,0.0,0.14,19.8,0.0,0.0,0,2,2023
185,35.5,0.0,0.0,0.5,0.16,19.6,0.0,0.0,0,2,2023
186,67.7,0.0,0.0,11.9,0.16,25.6,0.0,0.0,0,12,2023
187,54.5,0.0,0.0,0.0,0.16,25.5,0.0,0.0,0,11,2023
188,51.2,0.0,0.0,1.2,0.16,23.6,0.0,0.0,0,10,2023
189,69.6,0.0,0.0,17.3,0.16,25.2,0.1,0.1,1,9,2023
190,67.1,0.0,0.0,19.2,0.16,24.9,0.0,0.0,0,8,2023
191,61.0,0.0,0.0,5.9,0.16,23.5,0.1,0.1,1,7,2023
192,43.8,0.0,0.0,3.5,0.16,21.9,0.0,0.0,0,6,2023
193,46.3,0.0,0.0,32.5,0.16,21.3,0.0,0.0,0,5,2023
194,41.8,0.0,0.0,66.0,0.16,20.7,0.0,0.0,0,4,2023
195,50.8,0.0,0.0,34.6,0.16,19.8,0.0,0.0,0,3,2023
196,37.9,0.0,0.0,26.7,0.17,19.0,0.0,0.0,0,2,2023
197,53.1,0.0,0.0,79.0,0.17,22.3,0.0,0.0,0,1,2023
198,57.8,0.0,0.0,59.0,0.16,24.3,0.0,0.0,0,1,2023
199,55.9,0.0,0.0,7.6,0.17,22.5,0.0,0.0,0,1,2023
200,51.6,0.0,0.0,13.6,0.17,20.9,0.0,0.0,0,1,2023
201,59.5,0.0,0.0,1.9,0.17,23.4,0.0,0.0,0,1,2023
202,61.8,0.0,0.0,21.8,0.17,23.7,0.0,0.0,0,1,2023
203,60.7,0.0,0.0,21.4,0.19,24.7,0.0,0.0,0,1,2023
204,57.7,0.0,0.0,25.9,0.2,23.9,0.0,0.0,0,1,2023
205,59.3,0.0,0.0,30.1,0.2,23.0,0.0,0.0,0,1,2023
206,60.4,0.0,0.0,50.8,0.2,22.8,0.0,0.0,0,1,2023
207,49.8,0.0,0.0,2.3,0.22,20.9,0.0,0.0,0,1,2023
208,47.8,0.0,0.0,4.7,0.22,18.7,0.0,0.0,0,1,2023
209,51.3,0.0,0.0,14.1,0.23,17.4,0.0,0.0,0,1,2023
210,52.2,0.0,0.0,7.3,0.23,17.5,0.0,0.0,0,1,2023
211,59.0,0.0,0.0,24.8,0.23,20.0,0.0,0.0,0,1,2023
212,63.4,0.0,0.0,2.0,0.23,19.7,0.0,0.0,0,1,2023
213,60.9,0.0,0.0,7.2,0.23,21.3,0.0,0.0,0,1,2023
214,66.7,0.0,0.0,3.3,0.23,22.1,0.0,0.0,0,1,2023
215,73.5,0.0,0.0,16.8,0.23,23.5,1.3,1.3,10,1,2023
216,53.3,0.0,0.0,0.0,0.23,20.8,0.0,0.0,0,1,2023
217,44.5,0.0,0.0,0.0,0.23,18.2,0.0,0.0,0,12,2023
218,50.7,0.0,0.0,0.0,0.23,17.8,0.0,0.0,0,11,2023
219,54.5,0.0,0.0,0.0,0.23,19.4,0.0,0.0,0,10,2023
220,58.0,0.0,0.0,4.2,0.23,20.7,0.0,0.0,0,9,2023
221,66.8,0.0,0.0,26.2,0.23,19.7,0.0,0.0,0,8,2023
222,66.5,0.0,0.0,14.5,0.23,17.7,0.0,0.0,0,7,2023
223,67.9,0.0,0.0,8.6,0.23,17.3,0.0,0.0,0,6,2023
224,69.8,0.0,0.0,20.3,0.23,17.3,0.0,0.0,0,5,2023
225,64.7,0.0,0.0,27.7,0.23,17.6,0.0,0.0,0,4,2023
226,60.2,0.0,0.0,7.9,0.24,18.8,0.0,0.0,0,3,2023
227,56.7,0.0,0.0,6.9,0.24,20.0,0.0,0.0,0,2,2023
228,60.7,0.0,0.0,0.3,0.25,20.0,0.0,0.0,0,1,2023
229,59.3,0.0,0.0,8.1,0.26,19.5,0.0,0.0,0,12,2022
230,55.9,0.0,0.0,38.9,0.26,19.5,0.0,0.0,0,12,2022
231,49.0,0.0,0.0,61.6,0.26,18.0,0.0,0.0,0,12,2022
232,70.8,0.7,12.5,51.2,0.25,22.6,1.4,1.4,6,12,2022
233,72.6,0.6,8.33,33.8,0.24,24.4,1.5,1.5,11,12,2022
234,60.4,0.0,0.0,3.0,0.25,23.3,0.0,0.0,0,12,2022
235,54.2,0.0,0.0,23.8,0.25,22.1,0.0,0.0,0,12,2022
236,50.2,0.0,0.0,3.5,0.25,20.7,0.0,0.0,0,12,2022
237,57.3,0.0,0.0,21.3,0.25,20.0,0.0,0.0,0,12,2022
238,61.9,0.0,0.0,51.5,0.26,20.8,0.0,0.0,0,12,2022
239,68.6,0.0,0.0,19.5,0.25,20.8,0.0,0.0,0,12,2022
240,66.8,0.0,0.0,34.8,0.26,21.0,0.0,0.0,0,12,2022
241,68.0,0.0,0.0,33.8,0.26,21.0,0.0,0.0,0,12,2022
242,67.6,0.0,0.0,13.7,0.26,20.7,0.0,0.0,0,12,2022
243,59.2,0.0,0.0,19.3,0.26,19.9,0.0,0.0,0,12,2022
244,47.4,0.0,0.0,16.0,0.25,19.9,0.0,0.0,0,12,2022
245,51.4,0.0,0.0,9.7,0.25,20.7,0.0,0.0,0,12,2022
246,56.4,0.0,0.0,0.9,0.25,22.7,0.0,0.0,0,12,2022
247,58.8,0.0,0.0,9.1,0.25,23.7,0.0,0.0,0,12,2022
248,59.6,0.0,0.0,10.7,0.25,21.6,0.0,0.0,0,12,2022
249,64.5,0.0,0.0,13.9,0.26,22.0,0.0,0.0,0,11,2022
250,62.1,0.0,0.0,38.1,0.26,22.2,0.0,0.0,0,10,2022
251,63.4,0.0,0.0,20.3,0.26,20.9,0.0,0.0,0,9,2022
252,66.0,0.0,0.0,58.1,0.26,21.2,0.0,0.0,0,8,2022
253,64.9,0.0,0.0,52.1,0.26,21.4,0.0,0.0,0,7,2022
254,64.2,0.0,0.0,14.5,0.27,21.5,0.0,0.0,0,6,2022
255,65.8,0.0,0.0,0.3,0.28,21.8,0.0,0.0,0,5,2022
256,64.7,0.0,0.0,0.1,0.28,21.5,0.0,0.0,0,4,2022
257,63.0,0.0,0.0,0.1,0.29,21.6,0.0,0.0,0,3,2022
258,64.7,0.0,0.0,0.3,0.3,22.7,0.0,0.0,0,2,2022
259,59.8,0.0,0.0,10.4,0.31,24.2,0.0,0.0,0,1,2022
260,62.6,0.0,0.0,29.6,0.31,27.3,0.1,0.1,1,11,2022
261,62.2,0.0,0.0,77.6,0.32,27.1,0.1,0.1,1,11,2022
262,64.3,0.0,0.0,36.5,0.33,25.7,0.0,0.0,0,11,2022
263,63.2,0.0,0.0,17.6,0.34,23.9,0.0,0.0,0,11,2022
264,62.3,0.0,0.0,7.3,0.34,22.7,0.0,0.0,0,11,2022
265,68.0,0.0,0.0,20.1,0.34,22.5,0.0,0.0,0,11,2022
266,68.4,0.0,0.0,20.6,0.35,22.1,0.0,0.0,0,11,2022
267,67.9,0.0,0.0,15.4,0.36,22.1,0.0,0.0,0,11,2022
268,63.1,0.0,0.0,13.4,0.37,22.2,0.0,0.0,0,11,2022
269,61.0,0.0,0.0,40.8,0.38,24.7,0.0,0.0,0,11,2022
270,68.7,0.0,0.0,60.9,0.39,26.4,0.0,0.0,0,11,2022
271,66.9,0.0,0.0,53.0,0.4,24.4,0.0,0.0,0,11,2022
272,65.8,0.0,0.0,11.5,0.41,23.1,0.0,0.0,0,11,2022
273,68.8,0.0,0.0,3.4,0.42,23.8,0.0,0.0,0,11,2022
274,72.0,0.0,0.0,5.1,0.44,24.1,0.0,0.0,0,11,2022
275,68.5,0.0,0.0,6.5,0.45,23.5,0.0,0.0,0,11,2022
276,63.7,0.0,0.0,7.3,0.45,23.1,0.0,0.0,0,11,2022
277,65.0,0.0,0.0,16.0,0.47,24.0,0.0,0.0,0,11,2022
278,67.7,0.0,0.0,34.5,0.49,25.7,0.0,0.0,0,12,2022
279,67.7,0.0,0.0,44.6,0.5,25.8,0.0,0.0,0,11,2022
280,71.6,0.0,0.0,14.9,0.52,26.0,0.0,0.0,0,10,2022
281,70.1,0.0,0.0,9.4,0.52,27.0,0.0,0.0,0,9,2022
282,74.1,0.0,0.0,11.5,0.54,26.7,0.0,0.0,0,8,2022
283,71.7,0.0,0.0,16.4,0.56,26.8,0.0,0.0,0,7,2022
284,71.0,0.0,0.0,10.0,0.57,27.0,0.0,0.0,0,6,2022
285,74.6,0.0,0.0,15.6,0.59,27.7,0.0,0.0,0,5,2022
286,73.1,0.0,0.0,17.5,0.62,27.6,0.0,0.0,0,4,2022
287,74.6,0.0,0.0,69.6,0.63,27.0,0.0,0.0,0,3,2022
288,75.6,0.6,12.5,28.2,0.67,29.0,0.0,0.0,0,2,2022
289,77.6,0.0,0.0,9.2,0.73,30.8,0.0,0.0,0,1,2022
290,76.3,0.0,0.0,19.5,0.81,30.2,0.0,0.0,0,10,2022
291,78.3,0.0,0.0,8.9,0.94,28.8,0.0,0.0,0,10,2022
292,74.3,0.0,0.0,13.3,1.15,26.7,0.0,0.0,0,10,2022
293,75.9,0.0,0.0,9.4,1.53,25.9,0.0,0.0,0,10,2022
294,77.4,0.0,0.0,17.1,2.34,27.8,0.9,0.9,7,10,2022
295,80.1,0.0,0.0,7.9,3.73,29.3,0.0,0.0,0,10,2022
296,87.0,0.4,16.67,69.0,3.86,26.7,0.0,0.0,0,10,2022
297,96.5,224.0,79.17,99.6,1.4,24.6,58.9,58.9,20,10,2022
298,86.2,1.4,16.67,93.9,0.64,29.6,28.4,28.4,21,10,2022
299,72.9,0.0,0.0,13.8,0.68,32.6,0.1,0.1,1,10,2022
300,72.7,0.0,0.0,1.6,0.73,31.4,0.0,0.0,0,10,2022
301,70.6,0.1,4.17,2.6,0.77,30.9,0.0,0.0,0,10,2022
302,74.3,0.1,4.17,17.5,0.77,31.5,1.5,1.5,5,10,2022
303,71.5,0.0,0.0,13.3,0.76,32.6,3.9,3.9,4,10,2022
304,71.7,0.0,0.0,18.6,0.83,31.5,0.0,0.0,0,10,2022
305,72.8,0.0,0.0,17.4,0.93,30.3,0.0,0.0,0,10,2022
306,80.4,0.0,0.0,18.6,1.03,32.5,0.5,0.5,4,10,2022
307,83.2,11.2,50.0,38.6,1.09,33.6,0.5,0.5,4,10,2022
308,84.2,13.6,54.17,21.4,1.06,33.4,2.8,2.8,10,10,2022
309,87.9,24.3,83.33,86.7,0.99,33.1,7.3,7.3,9,12,2022
310,85.4,18.0,58.33,74.7,0.99,32.9,3.2,3.2,6,11,2022
311,80.6,0.9,25.0,38.5,0.99,33.7,4.4,4.4,10,10,2022
312,80.9,6.2,41.67,70.9,1.12,34.5,0.1,0.1,1,9,2022
313,81.8,6.6,29.17,32.8,1.32,34.5,0.4,0.4,4,8,2022
314,77.7,0.1,4.17,47.1,1.51,33.9,0.0,0.0,0,7,2022
315,85.0,3.3,37.5,40.9,1.72,32.9,8.6,8.6,8,6,2022
316,84.3,4.6,37.5,72.7,2.17,32.2,4.1,4.1,11,5,2022
317,85.6,12.5,70.83,92.4,2.37,32.9,3.6,3.6,13,4,2022
318,91.8,34.0,87.5,96.5,1.81,30.9,18.1,18.1,22,3,2022
319,88.8,8.9,58.33,92.7,1.28,32.9,17.8,17.8,18,2,2022
320,78.2,1.5,25.0,76.9,1.01,34.6,14.8,14.8,19,1,2022
321,75.5,0.1,4.17,64.1,1.12,36.3,0.0,0.0,0,9,2022
322,79.7,2.2,25.0,24.0,1.2,36.1,0.6,0.6,5,9,2022
323,80.1,3.1,41.67,43.9,1.16,35.1,5.7,5.7,10,9,2022
324,84.2,24.8,75.0,76.3,1.12,34.2,6.4,6.4,12,9,2022
325,79.4,3.5,33.33,79.6,1.15,34.1,3.3,3.3,7,9,2022
326,78.9,1.3,12.5,80.0,1.19,33.5,0.7,0.7,7,9,2022
327,79.5,0.2,8.33,88.3,1.24,34.4,4.0,4.0,12,9,2022
328,80.2,2.4,37.5,80.1,1.32,34.1,1.3,1.3,8,9,2022
329,81.7,4.2,41.67,30.4,1.34,33.3,5.6,5.6,12,9,2022
330,82.1,3.5,62.5,42.1,1.42,32.8,4.3,4.3,7,9,2022
331,80.8,3.2,58.33,35.2,1.61,31.8,4.3,4.3,13,9,2022
332,83.7,10.9,41.67,62.3,1.92,32.0,2.5,2.5,12,9,2022
333,78.9,1.2,25.0,56.4,2.58,34.9,7.4,7.4,16,9,2022
334,79.2,1.6,25.0,39.3,3.4,34.5,2.1,2.1,9,9,2022
335,81.4,11.0,54.17,90.3,3.79,32.7,19.5,19.5,17,9,2022
336,86.7,7.6,66.67,58.5,4.89,31.5,6.2,6.2,14,9,2022
337,94.4,21.4,66.67,94.6,4.79,30.5,30.7,30.7,23,9,2022
